0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.050086,0.6937,0.1654,1.3335,-10.032,0.0,0.050086,0.44154,1.4951,0.3063,0.051758000000000005,0.10099,0.22405,0.050086,755.86,0.48289,1.4415,0.050086,0.033498999,45.209998999999996,1.6131,0.0,0.033498999,0.1788997689508054,0.11487,0.48289,0.0,0.48846000000000006,5.1951,0.46114001,0.07696799900000001,173.37,2.1054,1.5053,0.003403,1.4951,7.4481,0.37023,0.0022760001000000003,0.011290000000000001,0.081164,0.0,160.09,114.88,0.27045,0.9601,64.734,-0.2849,-0.19055,0.9534,0.49596999999999997,0.47498,0.90453,1.0933,25921.0,0.30160999,0.16352,0.69998002,0.20873000000000003,8.0734,3.1772,121.08,3.0146,4.4153
0.005392,0.9579700000000001,0.15087,1.3569,-35.757,-0.32469000000000003,0.005392,-0.034138999999999996,1.0434,-0.032704000000000004,0.005392,0.012757,0.039136998,0.005392,4202.6,0.086851,1.0439,0.005392,0.002536,57.497002,0.99144,0.094361,0.002536,-0.3004,-0.032704000000000004,0.086851,0.46316,0.35377,4.1817,0.42103999999999997,0.002536,75.723,4.8202,0.098501,0.094361,2.1609,0.44583999999999996,0.5026,0.044387002,0.1739,0.18293,0.044387002,85.853996,28.356001000000003,0.016101,0.5646399999999999,59.995,0.016553000000000002,0.0077860001,0.5987,0.42267,0.20745999999999998,-0.076687,1.1785,2292.3999,0.041636001,-0.16488,0.95836002,-16.368,6.3481,12.872,72.570999,5.0296,4.9849
-0.073499,1.2068,-0.29341999999999996,0.7568699999999999,-172.04,-0.23983000000000002,-0.073499,-0.17139000000000001,0.9639,-0.20683,-0.073499,-0.060902,-0.02366,-0.073499,-9440.1,-0.038665,0.8286100000000001,-0.073499,-0.037266999,122.74,1.1814,-0.067412,-0.037266999,-0.23983000000000002,-0.20683,-0.038665,-0.32947,-3.3888,4.3466,0.59928,-0.037266999,215.29,1.6954,-0.055858000000000005,-0.067412,1.9862,53.94667357146368,-0.20683,-0.034180999,0.027623,-0.9778600000000001,-0.034180999,162.88,40.143002,-0.11083,0.20735,118.3,-0.094249,-0.047789,0.7568699999999999,1.2068,0.58983,-2.3888,-2.3888,-6517.7998,-0.037455998,0.35535,1.0375,0.0,2.9739,9.0926,223.35001,1.6342,22.776999999999997
0.002206,0.77318,0.56796,2.3392,-73.88500000000002,0.10811,0.002206,0.29336,2.065,0.22682,0.025622000000000002,0.005203,0.85211998,0.002206,160.38,2.2758,1.2934,0.002206,0.0010689999999999999,0.26657999,0.71007,0.0,0.0010689999999999999,0.2025,0.19079000000000002,2.2758,0.0,71.608,3.1423,0.26355001,0.002137,3790.893711957055,0.0,0.0,0.004235,2.065,63.88864416912581,0.22682,0.0020510000000000003,1.0251,0.014665000000000001,0.0,98.514,98.247002,1.463,2.3357,151.8450540896427,-1.7574,-0.85105002,1.2831,0.4241,1.844771728663399,28.596999999999998,28.596999999999998,788.19,1.0,0.009728,0.011353,0.0,1369.2,3.7151,74.962997,4.8691,260.35
0.10394,0.67372,0.075089,1.1115,-49.195,0.29216,0.13052,0.35763,1.0839,0.24094000000000002,0.13052,0.19372999999999999,0.066109002,0.13052,1383.0,0.26391,1.4843,0.13052,0.048528000999999994,54.062,1.1553,0.20301,0.038646001,0.35789,0.24094000000000002,0.22446,0.81812,0.29893000000000003,5.1572,0.23001999999999997,0.048528000999999994,99.102,3.6831,0.30132,0.20301,2.7236,78.81255352248812,0.24094000000000002,0.07547900099999999,0.095622,0.088495,0.07547900099999999,92.877998,38.816002000000005,0.26092,0.52017,58.597,0.15572,0.057898000000000005,1.1115,0.67372,0.27151,0.9592,0.9592,10785.0,0.077405997,0.43138999999999994,0.92259002,0.0,6.7516,9.4032,91.43,3.9921,10.707
0.087853,0.37451,0.49828999999999996,2.3344,38.963,0.19455999999999998,0.10995,1.5752,1.0581,0.5899399999999999,0.10995,0.29446,0.055516999000000004,0.10995,1121.3,0.3255,2.6702,0.10995,0.050074997999999996,44.466999,1.1912,0.11874000000000001,0.040010002,0.23939000000000002,0.5899399999999999,0.26649,0.57218,3.8837,4.5299,0.16413,0.050074997999999996,65.677,5.5575,0.31705,0.11874000000000001,2.2054,547.28,0.59105,0.054076001,0.057811,0.094213,0.054076001,141.31,96.845001,0.32841,1.618,47.051,0.10679000000000001,0.048634,2.3276,0.37340999999999996,0.17994000000000002,4.598,4.6066,16881.0,0.054907002,0.14892,0.94509,0.001871,8.2083,3.7689,62.070999,5.8804,17.114
0.025429,0.16968,0.74635,5.8923,0.58238,0.0,0.025429,4.8935,3.8344,0.83032,0.025429,0.16669,0.0066320002,0.025429,2435.5,0.14987,5.8935,0.025429,0.0066320002,70.240997,0.9263600000000001,0.0,0.0066320002,0.16153,0.65996,0.14987,210.70273050036405,7.3826,2.4676,0.036823998999999996,0.014843,14.645999999999999,24.921,22.406,0.000603,3.8344,62.549974448561656,0.83032,0.000157,0.20177,0.07335267240973327,0.0,82.63799999999999,12.395999999999999,0.034461,1.0554,70.84399999999998,0.0,0.0,5.2977,0.15256,0.040126999999999996,8.2132,8.2132,219.03999,0.008502,0.030625,0.99150002,0.0,5.1964,29.445,14.522,25.134,37.929
0.040076,0.38398000000000004,0.5464,2.449,27.767,0.16881,0.055702999999999996,1.1967,1.057,0.4595,0.055702999999999996,0.14772000000000002,0.036973,0.055702999999999996,1933.9,0.18873,2.6043,0.055702999999999996,0.028418999,44.473,1.1640000000000001,0.082694,0.020447001,0.21878000000000003,0.4595,0.14804,0.44595,7.1414,4.6312,0.18008,0.028418999,74.226,4.9174,0.21536,0.082694,2.0037,99.425,0.46638999999999997,0.04219,0.52203,0.12692,0.04219,135.31,90.841003,0.16781,1.8157,47.00899999999999,0.065927,0.033635002000000004,2.405,0.37709000000000004,0.20335999999999999,6.0057,6.0957,23375.0,0.053946,0.08721699999999999,0.94604999,0.014986000000000001,8.2073,4.018,70.222,5.1978,25.618000000000002
0.043999,0.60826,0.059137,1.1107,-76.773,-0.000246,0.043999,0.64405,2.0135,0.39174000000000003,0.06299500000000001,0.082353,0.072120003,0.043999,1528.9,0.23874,1.6440000000000001,0.043999,0.021852,70.336998,1.5108,0.0,0.021852,0.05834500000000001,0.23395,0.23874,0.0,0.14545,4.8479,0.29352999,0.047911,117.53,3.1057,2.7279,0.024982,2.0135,6.2774,0.42446000000000006,0.012407,0.038606,0.20032,0.0,103.83,33.493999,0.1134,0.38444,85.35299999999998,-0.10122,-0.050268002,0.97559,0.53427,0.32199,0.9634799999999999,1.044,4166.2998,0.17592999,0.11232,0.8345299999999999,0.083524,5.1893,10.897,96.849998,3.7687,4.9522
0.0041,0.6345,-0.050116,0.9103,-57.415,0.012023,0.005031,0.54513,0.99529,0.34588,0.005031,0.009004999999999999,0.060892000999999994,0.005031,2534.9,0.14399,1.5759999999999998,0.005031,0.0033529999,41.973999,1.3249,0.026044,0.0027330001000000002,0.015372,0.34588,0.14252,0.17276,-0.10198,4.7021,0.41073999,0.0033529999,135.28,2.6982,0.041046,0.026044,1.5521,4.4337,0.42168,0.017357999,0.039792,0.18563,0.017357999,118.32,76.344002,0.023763,0.60148,41.776,-0.060286,-0.040180001,0.80156,0.55871,0.37062,0.70386,0.8581,-2524.1001,-0.0047320002,0.011854,1.0046999,0.21913000000000002,8.696,4.781000000000001,135.92,2.6855,3.0532
0.07109,0.84293,-0.5401100000000001,0.35885,-154.29,-0.23401,0.07109,0.18634,1.5281,0.15707000000000002,0.12287000000000001,0.08438899999999999,0.08052100200000001,0.07109,2500.4,0.14597000000000002,1.1863,0.07109,0.046521001,13.838,1.151,0.088486,0.046521001,0.055508,-0.10457999999999999,0.14597000000000002,1.7088,-0.77413,4.8376,0.54367,0.046521001,212.44,1.7181,1.7171,0.08074500000000001,1.5281,5.556118334137544,0.15707000000000002,0.052839,0.014393000000000001,0.20007,0.057905,69.309998,55.472,1.2271,0.29008,14.61,0.03653,0.023905000000000003,0.35863,0.84241,0.58202,0.22513000000000002,0.22513000000000002,-37161.0,0.052839,0.45258999999999994,0.9548399999999999,0.0,26.377,6.5799,201.21001,1.814,2.1902
-0.028695,0.92679,-0.095163,0.8973200000000001,-19.756,-0.086878,-0.028695,0.068003,1.0015,0.063024,-0.028695,-0.030962,-0.0035520000000000005,-0.028695,-32016.0,-0.011401,1.079,-0.028695,-0.0096460003,8.1371002,0.74453,0.008953000000000001,-0.0096460003,-0.086878,0.063024,-0.011401,0.030137999999999998,-0.56518,6.1272,0.30972999,-0.0096460003,113.88,3.2051,0.00966,0.008953000000000001,2.9952,-127.4601955796486,0.063024,0.0030090001,0.0063560000000000005,1.1251,0.0030090001,101.31,93.172997,-0.43267,0.82576,8.1493,-0.009177,-0.003085,0.8973200000000001,0.92679,0.312,0.37431,0.37431,-127540.0,0.001503,-0.4553,0.99849999,0.0,44.857,3.9174,113.71,3.21,17.668
-0.11855999999999998,0.26668000000000003,0.6591100000000001,3.7154,-13.071,-1.1099,-0.11855999999999998,2.7498,1.1914,0.73332,-0.11855999999999998,-0.48844,-0.099517003,-0.11855999999999998,-820.99,-0.44459,3.7498,-0.11855999999999998,-0.099517003,201.92999,1.136603452925915,-0.11465,-0.099517003,-0.11855999999999998,-1.0344,-0.44459,-22.489,6.7118,3.7381,0.20429,-0.098200001,101.98,5.4062,4.9208,-0.1152,1.1991,68.17591446132717,0.73332,-0.096697003,0.29224,-0.077537,-0.09623,254.56,52.632999,-0.17987999999999998,3.0076,183.33,-0.11465,-0.09623,3.3818,0.24273000000000003,0.18497,7.4675,7.4675,3606.0,0.27079001,-0.16168,0.7295,0.0,1.8075,6.9348,74.365997,4.9081,12.132
0.023544,0.75126,0.088327,1.1253,-45.718,0.04653,0.029613,0.32989,1.0438,0.24783000000000002,0.029613,0.042016000000000005,0.021399001,0.029613,6005.9,0.060774,1.3311,0.029613,0.013880000000000002,58.752998,1.2438,0.073655,0.011035,0.059046,0.24783000000000002,0.052695000000000006,0.36034,0.42696999999999996,5.1872,0.35062999,0.013880000000000002,125.86,2.9002,0.09804299999999999,0.073655,2.1551,9.6804,0.29429,0.034522001000000004,0.007956,0.27535,0.034522001000000004,134.72,75.972,0.06855399999999999,0.63804,61.326,0.057612000000000003,0.027001999,1.0557,0.7048,0.34481,1.198,1.4226,13593.0,0.041965999000000004,0.094998,0.95802999,0.18744,6.2125,4.8044,120.57,3.0272,10.314
0.036907999999999996,0.70615,0.44532,2.1563,78.377,0.0,0.044273,0.41613,1.4055,0.29385,0.045464,0.11495999999999999,0.044286001,0.044273,4140.9,0.088145,1.4161,0.044273,0.031500001,4.4078002,1.8506,0.032869,0.026260000000000002,0.17277,0.2485,0.07771499999999999,27.594,2.6266,5.2185,0.44978999999999997,0.031720001,108.88,3.3979,1.8532,0.11439,1.4055,579.9,0.29525,0.081387997,0.58462,0.46298999999999996,0.023386,157.19,152.78999,2.1746,2.1122,4.734,0.014899,0.0106,1.176,0.38513000000000003,0.2943,1.7332,1.7414,2.1563001,0.081387997,0.1256,0.91667998,0.0047740000000000005,82.80800000000002,2.3889,100.02,3.6494,8.2897
0.3395,0.5209600000000001,0.07285599999999999,1.1398,-1.4466,0.0,0.3395,0.9195399999999999,2.4685,0.47903999999999997,0.43868,0.65169,0.14904,0.3395,516.84,0.70622,1.9195,0.3395,0.13752999999999999,10.444,1.2432,0.43818999999999997,0.13752999999999999,1.124,0.47498,0.70622,4.4179,0.17936,3.9099,0.20130999,0.14219999,94.102,3.8788,3.8788,0.4478,2.4685,63.38790654273455,0.47903999999999997,0.18141,0.065768,0.037217,0.17750999,82.737999,72.292999,4.8064,1.0043,12.759,0.40978000000000003,0.16599999,1.1398,0.5209600000000001,0.25781,1.1794,1.1794,592.0499900000001,0.18141,0.7087100000000001,0.86264002,0.0,34.946999999999996,5.0489,77.030998,4.7383,6.0772
-0.004717,0.52869,0.077575,1.1539,-10.662,0.0,-0.004803,0.89148,2.4766,0.47131000000000006,-0.003105,-0.009526,0.0086970003,-0.004803,8959.2,0.04074,1.8915,-0.004803,-0.001939,21.568001000000002,0.90966,-0.003415,-0.0019039998999999998,0.073465,-0.0045,0.040902999999999995,-2.0109,0.18545999999999999,3.8344,0.20096999,-0.001283,74.43300000000002,4.9037,4.6762,0.004385,2.4766,62.117845662541924,0.47131000000000006,0.001771,0.068677,0.76866,-0.001379,80.630997,59.063,-0.032229,0.8636,21.605999999999998,-0.029756,-0.012015000000000001,1.1003,0.50415,0.20393,1.1268,1.1268,529.87,0.001771,-0.010006999999999999,1.0019,0.0,16.923,6.1798,74.30100300000001,4.9124,5.921
0.12022999999999999,0.44843999999999995,0.11735999999999999,1.2679,-25.645,0.31128,0.16055,1.1651,1.0961,0.52249,0.16055,0.3665,0.095863,0.16055,709.0599999999998,0.51477,2.2299,0.16055,0.06667000099999999,40.070999,1.034,0.17137,0.049929,0.41538,0.52249,0.42486999999999997,0.78005,0.26399,4.1530000000000005,0.17315,0.06667000099999999,72.78,5.0151,0.38214000000000004,0.17137,2.4591,28.01,0.53288,0.071165003,0.08213999999999999,0.061007000000000006,0.071165003,78.733002,38.661999,0.45478999999999997,0.66441,43.923,0.10107000000000001,0.041972,1.2385,0.43805,0.1994,1.1752,1.1986,1669.4,0.087693997,0.23010999999999998,0.9123100000000001,0.019887000000000002,9.1087,9.4409,66.398003,5.4972,5.4165
0.065743,0.36541,0.2009,1.5568,17.715,0.15646,0.077945,1.3357,1.1005,0.48808999999999997,0.077945,0.21604,0.15079001,0.077945,866.95,0.42102,2.7366,0.077945,0.076397002,51.915001000000004,1.2007,0.090487,0.064436004,0.19325,0.48808999999999997,0.38761999999999996,0.97606,0.45836000000000005,5.0284,0.10677,0.076397002,142.05,2.5695,0.24763000000000002,0.090487,1.0545,90.321,0.4927,0.088688999,0.74938,0.072203,0.088688999,104.22,52.305,0.45303999999999994,1.1546,57.13399999999999,0.014588999999999998,0.014299000000000001,1.5372,0.3608,0.38918,1.1136,1.1241,21447.0,0.091355003,0.13469,0.90864998,0.00945,7.0308,6.9783,129.07001,2.8278,2.3278
0.15891,0.16398,0.70702,5.4195,32.051,0.0,0.19755,5.0984,3.3602,0.8360200000000001,0.19755,1.2349,0.10958,0.19755,162.55,2.2454,6.0984,0.19755,0.058791999000000005,46.904999,1.0293,0.19414,0.047292002,1.1577,0.80494,2.0098,210.7539001493819,5.3155,3.2065,0.017441001,0.058791999000000005,18.467,19.795,19.312,0.19821,3.3643,64.26502558814846,0.8360200000000001,0.058988001,0.71162,0.014984,0.057776999,81.810997,34.907001,0.36801,2.7204,49.769,0.023488,0.0069900001,5.2873,0.15997999999999998,0.050517,6.2855,6.2855,1137.3,0.058988001,0.19008,0.94128001,0.0,7.7817,10.456,17.377001,21.004,25.263
0.09058200000000001,0.50964,0.39421999999999996,1.9289,44.347,0.0,0.1139,0.96216,2.747,0.49036,0.11787,0.26837,0.046052000999999995,0.1139,1470.5,0.24821999999999997,1.9622,0.1139,0.041462,8.4375,1.0294,0.11364,0.032974999,0.26829000000000003,0.37777,0.20248,28.619,2.1733,4.3635,0.15172,0.041469,59.195,6.1661,5.1347,0.13013,2.747,76.23110505556542,0.49036,0.047373001,0.2422,0.13457,0.041367002,95.112999,86.675003,1.4265,1.7793,8.857100000000003,0.10103,0.036777001000000004,1.6062,0.4244,0.16218,2.7033,2.7033,9103.9004,0.047373001,0.18473,0.95920002,0.0,43.25899999999999,4.2111,56.389998999999996,6.4727,15.144
0.000531,0.42728999999999995,0.10422000000000001,1.3501,0.49149,0.0064,0.000531,1.2927,0.9986799999999999,0.55234,0.000531,0.001784,0.015602000000000001,0.000531,4020.4,0.090787,2.3403,0.000531,0.00021400000000000002,12.888,1.0404,0.0012640000000000001,0.00021400000000000002,0.014194,0.55234,0.090787,0.005076,0.17426,4.7429,0.15532,0.00021400000000000002,43.645,8.363,0.0029579999999999997,0.0012640000000000001,2.5186,2.4242,0.68192,0.00050800003,0.18197,0.35541999999999996,0.00050800003,51.049999,38.160999,0.0060490000000000006,1.0552,12.870999999999999,-0.036998,-0.01488,0.94065,0.29771,0.11957000000000001,0.92353,1.1402,5765.6001,-0.001327,0.000962,1.0013,0.23460999999999999,28.32,9.5646,43.702999,8.3519,4.1574
0.038745999999999996,0.69295,0.24959,1.3682,-42.276,0.038042,0.024898,0.09185700000000001,0.9975200000000001,0.063652,0.024898,0.036726,0.061179001,0.024898,7357.9,0.049607,1.4431,0.024898,0.044312999000000006,80.461998,4.0307,0.024640000000000002,0.068958998,0.0072840000000000005,0.063652,0.06959,0.43745,3.445,4.9546,0.99619001,0.044312999000000006,439.32,0.8308399999999999,0.035558,0.024640000000000002,0.61001,53.604,0.078645,0.043853998,0.47786999999999996,0.66776,0.043853998,392.09,311.62,0.31282,1.1855,80.262,0.015163999999999999,0.026986998999999998,1.3385,0.67796,1.2036,0.87856,1.0855,22483.0,-0.0024900001,0.6087199999999999,1.0025001,0.23555,4.5363,1.1713,440.41,0.8287700000000001,7.7552
-0.043616,0.90959,-0.29691,0.67314,-176.29,-0.045548000000000005,-0.042983,0.037813,1.0155,0.034394,-0.042983,-0.047318,0.0047909999,-0.042983,64958.0,0.005619,1.0994,-0.042983,-0.040291999,47.251999,1.1981,0.01635,-0.040885001000000004,-0.044915,0.034394,0.004922999999999999,0.15563,-0.7641899999999999,5.0371,0.74115002,-0.040291999,315.6,1.1565,0.017975,0.01635,1.0882,391.54,0.035602999999999996,0.015326,0.19245,0.46403,0.015326,149.39999,102.15,-0.31582,0.5211,47.982,-0.031744,-0.029756,0.67224,0.90838,0.86466,0.088522,0.091633,-32339.0,0.015216999999999998,-1.2681,0.98478001,0.035151,7.7245,3.5733,310.79999,1.1744,2.7457
0.22993000000000002,0.12329000000000001,0.70236,6.7061,123.23,0.0,0.28455,7.1108,1.8078,0.87671,0.30274,2.3118,0.16124000000000002,0.28455,154.38,2.3642,8.1108,0.28455,0.1574,37.674999,1.3277,0.28855,0.12718999,0.30253282721007646,0.86869,1.9212,15.866,4.0238,4.0961,-0.048964999999999995,0.1574,29.781999999999996,12.255999999999998,12.235999999999999,0.29928,1.8078,75.89124564698616,0.87671,0.16554999,1.7352,0.013908000000000002,0.15961,123.54,85.861,1.2322,5.1901,45.148999999999994,0.28160999999999997,0.15577,6.695,0.12309,0.081593,5.0226,5.0226,8763.2998,0.16554999,0.26227,0.84403998,0.0,9.6882,4.2511,24.851,14.687000000000001,10.357000000000001
0.097768,0.25275,0.40729,2.6308,56.518,0.0,0.097768,2.9565,2.0654,0.74725,0.097768,0.39146,0.04958,0.097768,900.88,0.40515999999999996,3.9565,0.097768,0.047336000999999996,25.787001,1.2931,0.0,0.047336000999999996,0.21875999999999998,0.48895,0.40515999999999996,210.3955161587656,1.1876,3.8889,0.033411998,0.10777,55.216,6.6104,6.5321,0.00923,2.0654,67.23676568855542,0.74725,0.0044689998,0.74731,1.8176,0.0,83.128998,57.341999,0.67001,2.0465,32.26,-0.004635,-0.0022440001,2.5996,0.24975,0.15128,2.1789,2.1789,3153.6001,0.20066001,0.13084,0.80036002,0.0,14.154000000000002,6.3653,44.136002000000005,8.2698,6.0223
0.11070999999999999,0.33258000000000004,0.36303,2.2663,17.802,0.22701,0.13783,1.7253,1.1076,0.5738,0.13783,0.48078000000000004,0.13778999,0.13783,621.03,0.58773,3.0068,0.13783,0.09715499699999999,77.231003,1.3513,0.13298,0.078042999,0.28455,0.5738,0.50621,1.0383,1.0363,4.3878,0.20168,0.09715499699999999,81.69799999999998,4.4677,0.39986,0.13298,1.4442,7.6141,0.6197,0.093741998,0.17038,0.057359,0.093741998,154.59,77.363998,0.36884,1.2193,85.545,0.075343,0.053110000000000004,1.9535,0.28667,0.22383000000000003,1.6380000000000001,1.7691,8866.5996,0.097185001,0.19295,0.90280998,0.08000299999999999,4.7261,4.718,73.758003,4.9486,4.0497
0.026325,0.50769,0.065563,1.1549,-81.428,0.0,0.020935,0.9697100000000001,0.80843,0.49231,0.020935,0.049477,0.068924002,0.020935,3325.6,0.10975,1.9697,0.020935,0.025896,77.16100300000001,1.1562,0.04526,0.032563001,0.15934,0.49017,0.12037,210.64905185920608,0.12822999999999998,5.4217,0.62799001,0.025896,281.21,1.3367,1.1141,0.25922,0.80843,3.7586,0.57686,0.32065001,0.026036,0.21141999999999997,0.055985,215.67,138.50999,0.15403,0.75105,110.29,0.010475,0.012958,0.9626,0.42313999999999996,0.74812,0.96286,1.1282,1.1549,0.32065001,0.053471000000000005,0.71384001,0.17175,4.7303,2.6352,191.03999,1.9106,1.5811
0.22539,0.15285,0.81362,17.201,186.77,0.47348999999999997,0.22539,5.5424,1.8219999999999998,0.84715,0.22593000000000002,4.488,0.13405999999999998,0.22539,228.41,1.598,6.5424,0.22539,0.1237,11.748,1.5848,0.0,0.1237,0.71987,0.8366600000000001,1.598,0.0,5.9754,3.9791,-0.23994000000000001,0.27358001,12.502,29.195,9.5926,0.001037,1.8219999999999998,12.94,0.90938,0.0005690000299999999,11.83,0.27011,0.0,54.030998,42.283001,3.8432,16.033,14.6,-0.018862,-0.010352,5.6516,0.050220999999999995,0.034252,6.2216,6.6786,7753.7998,0.19529000000000002,0.26605999999999996,0.84617001,0.073452,31.068,8.6324,10.061,36.28,13.380999999999998
0.019273,0.75566,-0.14937999999999999,0.8014,-209.35,-0.1268,0.015441999999999999,0.31118,1.056,0.23515,0.015441999999999999,0.02053,0.03785,0.015441999999999999,7703.7,0.04738,1.3234,0.015441999999999999,0.016325001000000002,137.32001,1.121,0.046244,0.020375,-0.13082,0.23515,0.052449,0.51625,-0.37606999999999996,4.4056,0.78665,0.016325001000000002,306.49,1.1909,0.061197,0.046244,0.97069,70.753,0.23864000000000002,0.048888002,0.020412,0.373,0.048888002,226.67,89.349998,0.054154999999999995,0.32826,145.01,0.025883,0.027363,0.7977,0.75217,0.8397,0.59199,0.60078,-3801.1001,0.053033002,0.08196,0.94696999,0.014841,2.658,4.085,290.23999,1.2576,2.3814
0.015725,0.25834,0.74033,4.4895,49.825,0.0,0.015725,2.8708,2.52,0.74166,0.016172,0.07412,0.010265999999999999,0.015725,3645.0,0.10013999999999999,3.8708,0.015725,0.00624,56.785999,0.95585,0.011949,0.00624,-0.25296,0.63903,0.10013999999999999,26.726999999999997,15.582,2.6919999999999997,0.0041550002,0.00624,30.87,11.824000000000002,9.71,0.011448999999999999,2.52,62.60147389245205,0.74166,0.0045440001,1.1801,0.38976,0.0047419998,101.7,44.910999,0.04011,2.6416,57.04600000000001,0.001805,0.0007159999799999999,3.6869,0.21216,0.084575,15.61,15.61,364.29999,0.0045440001,0.021203,0.99382001,0.0,6.4276,8.1271,30.73,11.878,53.037
0.20773000000000003,0.38948,0.25451,1.704,-5.9711,0.37319,0.26061999999999996,1.4308,1.196,0.55729,0.26061999999999996,0.7209300000000001,0.22451999999999997,0.26061999999999996,468.9,0.77841,2.5675,0.26061999999999996,0.193,72.817001,1.2542,0.26354,0.15384001,0.46193,0.55729,0.64263,2.3342,0.6628,5.0657,0.20572001,0.193,116.87,3.1232,0.67665,0.26354,1.4164,12.39,0.58526,0.19517,0.31761,0.041832,0.19517,135.47,62.655998,0.77112,0.9588200000000001,87.09,0.22099000000000002,0.16365001,1.5816,0.36151,0.32019000000000003,1.4513,1.5242,29607.0,0.16389,0.37276,0.83611,0.050199,5.0126,5.8254,97.714996,3.7353,3.5166
0.013693,0.38266999999999995,0.37521,2.8993,-7.7351,0.0,0.017234,1.6132,1.5023,0.61733,0.051079,0.087237,0.029022999,0.017234,3203.5,0.11394000000000001,2.6132,0.017234,0.011472,91.216003,1.1656,0.044529,0.0091150003,0.82584,0.57933,0.10469,1.3157,0.8782399999999999,4.8182,0.25472,0.031339001,65.61,5.6329,2.9079,0.056777999999999995,1.5023,1.1014,0.7964899999999999,0.037792999,0.11700999999999999,0.17992,0.029639999999999996,133.53999,42.325001,0.036472000000000004,0.99885,123.15,0.018161,0.012089,1.4967,0.19755,0.17753,1.4449,1.8643,24689.0,0.26844999,0.022181,0.76323998,0.29023000000000004,4.0015,8.6237,47.997002,7.6047,3.5164
0.000824,0.84075,-0.38436,0.51545,-201.88,-0.11792000000000001,0.000824,0.18942,1.2418,0.15925,0.035338,0.001039,0.061471000000000005,0.000824,4020.0,0.090795,1.1894,0.000824,0.0006629999799999999,69.010002,1.0677,0.035309,0.0006629999799999999,0.072768,-0.11709000000000001,0.090795,1.023,-0.6502,5.5672,0.67365003,0.012159,241.2,1.5133,1.4277,0.041443,1.2418,-154.31221609907075,0.15925,0.033372998,0.019993,0.25289,0.028433001,115.51,46.504002,0.0035090000000000004,0.21945,71.392,-0.040202999999999996,-0.032375,0.48631,0.79322,0.66081,0.2694,0.2694,-141870.0,0.033372998,0.005174,0.99934,0.0,5.2891,7.8488,233.14999,1.5655,2.1007
-0.12104000000000001,1.0814,-0.7932600000000001,0.26644,-601.5700000000002,-1.4785,-0.12104000000000001,-0.09522,0.80467,-0.10297,-0.12104000000000001,-0.11193,-0.26769999,-0.12104000000000001,-3345.0,-0.10912000000000001,0.92475,-0.12104000000000001,-0.27458999,88.582001,0.76693,-0.013630000000000001,-0.27458999,-1.4486,-0.10297,-0.10912000000000001,-0.24883000000000002,-1.1143,4.8117,2.438,-0.27458999,720.55,0.50656,-0.012605,-0.013630000000000001,0.62458,-15.320633245823515,-0.10297,-0.030924,0.015549,-3.3562,-0.030924,224.66,136.08,-1.1315,0.16751,71.279,-0.016668000000000002,-0.037815001,0.26644,1.0814,1.9741,-0.14464000000000002,-0.14464000000000002,-51412.0,-0.24275,1.1755,1.2427,0.0,4.1205,2.6823,895.4600199999999,0.40761,0.6191800000000001
0.000849,0.2995,0.25642,3.301,6.3418,0.0,0.0019879999999999997,2.3389,1.0678,0.7005,0.029707,0.017837000000000002,0.039995998,0.0019879999999999997,2559.6,0.1426,3.3389,0.0019879999999999997,0.0018620000000000002,79.809998,0.63603,0.024734,0.000795,0.19521,0.61762,0.1388,0.89231,0.40563,4.1784,0.26126,0.027819,38.138000000000005,9.5706,3.5611,0.0012980000000000001,1.0678,0.7340800000000001,0.88354,0.0012159999,0.22771,0.15252000000000002,0.023162000000000002,117.06,37.254002,0.003635,1.2057,79.907,-0.015988,-0.014972,1.2282,0.11144000000000001,0.10449000000000001,1.1081,1.3977,3866.3999,0.0012159999,0.001212,0.99818999,0.2613,4.5734,9.7976,38.091,9.5823,1.6892
0.071387,0.32695,0.29955,2.0634,22.711,0.0,0.091575,2.0586,1.9992,0.67305,0.09691799999999999,0.3251,0.066570997,0.091575,896.65,0.40707,3.0586,0.091575,0.045805,32.450001,1.0639,0.091392,0.035707001,0.38288,0.30193000000000003,0.34531999999999996,17.104,0.71531,4.0788,0.09338500400000001,0.046675999,53.885,6.7736,5.8359,0.091195,1.9992,9.0299,0.71773,0.045614999,0.5122899999999999,0.081999,0.045713,79.769997,47.318999999999996,0.40163000000000004,1.4324,34.001,0.049875,0.024947001,1.7777,0.28169,0.14762999999999998,1.6072,1.7139,3591.8,0.045614999,0.10605999999999999,0.95460999,0.06639,11.248,7.7136,51.426998,7.0974,4.7741
