0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.19963611228541894,-0.00942097233442543,0.03091428965274943,-0.016101356124191342,0.006491914528023483,0.042405894080029864,0.22385397139064425,-0.027414291340298855,-0.09059223030730364,-0.01724930978037906,0.1915674925144283,-0.019893677811129683,-0.009574121342187764,0.22383627549887383,-0.02896943904702102,-0.022054115848017763,-0.027316068985762856,0.164055237992989,-0.00944060679951535,-0.023610314121529658,-0.012161928232862664,0.28289910994389045,-0.009436789640703705,0.0013163127078236415,0.005848364013609158,-0.02142927722950708,1.0549112821575033e-05,-0.012647846952961372,-0.6166471656741017,-0.00937681234791232,-0.009428437731417803,-0.014473512284086996,-0.06314858423757093,-0.06572005415151173,0.29512724260331163,0.7877744943134881,-0.018988486073914578,-0.031097846848853212,-0.009396286832996703,-0.052336057153326794,-0.011276646646116504,-0.0024359152728433173,-0.03781671280127949,-0.03464939535168474,-0.01490801888283671,-0.015659654028272487,-0.01650293004041862,0.3038661528775175,0.020395002719139015,-0.01407407441874248,0.007746741547670406,-0.014321116228915558,-0.01663989501849937,-0.020065597864028076,-0.11297247769374612,0.00979854747915032,0.09989751966618635,-0.014466257986144159,-0.031981116634296924,-0.009493665348999862,0.023159758242135134,-0.009271273245122174,-0.0804097948831064,-0.010570319046116565
-0.027673187333589165,0.08396592409987508,-0.004852689723499161,-0.015332788794892296,0.016125958240130172,-0.05795344548131717,-0.04587851346313996,-0.028129952301989104,-0.16473494919828624,-0.08204350562583274,-0.022317736208552368,-0.015482035306597837,-0.009569949917011473,-0.04589652656614117,0.21218614735927335,-0.025492586920526958,-0.028467991960261375,-0.04211505033248503,-0.009437721433584434,-0.057590695281541114,-0.012995228176819047,-0.006852606800321492,-0.009430998737634286,-0.08503264692071551,-0.06756536029454141,-0.024483672467798704,-0.03381569644298022,-0.027122513176315487,-0.43947336342382837,-0.009266770823844066,-0.009411160586429854,-0.014553273618332696,0.05414079571124688,-0.0671944190304359,0.0021680683490925266,-0.6908131060554004,-0.04715920246704325,0.0728837759320909,-0.009317199371466117,-0.04626404000201838,-0.011133683152890633,0.003257135032362002,-0.0456075566637779,-0.03141176058456667,-0.012652210852559442,-0.01400333982665519,-0.01759302967370837,0.08822912863699633,0.03252791440178177,-0.016554155937961796,-0.06770688491225055,-0.014401116577811377,-0.030983312539500978,-0.0241956921134883,-0.12441909561992127,0.00982511968841133,-0.026357991371735025,-0.014447297567219236,-0.2563900552867931,-0.008343669162811694,-0.03371068638861137,-0.009280052856848898,0.10726044769536057,-0.050361227255705264
-0.4388228562744141,0.23984520179784988,-0.2370651418107081,-0.018307392837011476,-0.0118483739022949,-0.12776790754011366,-0.45514251320454097,-0.028602278800330328,-0.058012953892433036,-0.23788624925797164,-0.4149966564370714,-0.023934047846422578,-0.009613374082014464,-0.45516100761084965,-0.18516602044820024,-0.02630767571224161,-0.028937660765089232,-0.3549363883840022,-0.009492006085141216,-0.0006184899591576893,-0.015423298101142341,-0.4677285451236688,-0.009499330070823242,-0.38863671713954184,-0.20586741419398785,-0.02530932032641128,-0.03398821362933375,-0.046834978414019277,0.015608324023103623,-0.009305187586932015,-0.009469197376831825,-0.01322415501965103,-0.18957346832210595,-0.06287336469239063,-0.43356694366841814,-0.29014261637967703,-0.046919412590004886,-0.21504861381285506,-0.009581121543282974,-0.06160765734073768,-0.011512406102605292,-0.01712505704385164,-0.022586017811930658,-0.025497871605789212,-0.015753710691420668,-0.01681501519916904,-0.016139917388009357,-0.4665708420313483,-0.02198847487117542,-0.01632595719518878,0.21748210291236553,-0.013072283748952807,-0.04750102880685206,-0.04416859529613347,-0.39018761115315675,0.009727813979222451,0.013232061939362655,-0.011597358107410569,-0.04087761174461821,-0.009566103042945234,-0.08263711459585675,-0.00911420101822525,-0.2525327796355878,-0.0475761440185101
0.02072301372552545,-0.08207559056911035,0.12169910136480656,0.011471446644788556,0.01254169163403879,0.10569330958535164,0.04710981066170564,-0.007166352504380997,0.09852767954402254,0.08395567542238207,0.1641663255617701,-0.00895548148248647,-0.009581278616354392,0.047091906914982974,-0.043459247943482736,-0.011602851791321075,-0.0076223504465830014,0.028960666061535672,-0.009445328574944484,-0.06343888139508308,0.0014416994696271107,0.1259156660672186,-0.009443688184634378,-0.05303338528388993,0.07678460610015951,-0.014911628171045306,-0.03382750173868637,0.13006410761452417,-1.793104009358256,-0.009389140063252517,-0.00943280907601578,-0.014628039176545407,0.8632246198814457,0.49966932176543816,0.13542141673118863,0.3198771443810873,-0.019966316051875908,0.07014792654143441,-0.009404672478157131,0.19280277271445626,-0.01129334947509392,-0.00305576703212835,-0.03840548444550265,-0.02112420673280658,-0.0014226039549316712,-0.0007295499891395525,-0.017801368495723165,0.22383136264455572,0.020739257821134675,0.013510769549812436,-0.06496930324486161,-0.014475578392351805,0.14657823108443624,0.13196023549876282,-0.12224865177883955,0.00979286914794734,-0.00030464137979127474,-0.014464927430430131,-0.031981116634296924,-0.0026744350774227476,-0.10164554239744866,-0.009286575479428488,1.1216293412728569,0.08523383540528576
0.25764491008236395,-0.057732127673146415,0.043430036097923404,-0.014141809321396562,0.009236581160273262,0.03833117536122001,0.3209956072515003,-0.023740033314459487,0.015599714969015048,0.059618688865657826,0.29561459347902663,-0.012945395099107634,-0.009554669716350628,0.3209780256003928,-0.042142306232154265,-0.014486037533237184,-0.024102774231836054,0.2383055422701971,-0.009422171652975235,-0.04152763287631342,-0.014226315516439166,0.2587754698437376,-0.009419194133214234,0.21382727710516264,0.07787491426146356,-0.015375623181266002,-0.03265913635346673,-0.02092296801038886,-0.3164590083099615,-0.009381253103964687,-0.009411370765940398,-0.014509913507498548,-0.02569820512768762,0.025669951503935452,0.27790129407613623,0.013091234777404075,-0.01695295330425936,0.04580113155907268,-0.009347488300379977,-0.034319237888588365,-0.01128810988227205,0.0010228469955432676,-0.036508630086894284,-0.026773396273919274,-0.014090156055156795,-0.013359044331914267,-0.017050858466548593,0.2971789511292795,0.027563074886846516,-0.012113671870729245,-0.04060526004950022,-0.014357871094255169,-0.014293220767590712,-0.01799303672508047,-0.09442498008296371,0.009813952435246333,0.0279366560621909,-0.01521724580707106,-0.031981116634296924,-0.0093318055538115,-0.07513924379243991,-0.009275604379511936,-0.018542890188183208,-0.04389256070864797
0.09528112464021535,0.0002574149129229258,0.016198494953739005,-0.015877212073639912,0.00799644582814997,0.04867310104347853,0.11918442006231232,-0.02731405661470674,-0.08411518875646934,-0.0063855291274564265,0.0876063478503439,-0.018888084600786743,-0.009556365792627263,0.11916660107688777,-0.022650386022716264,-0.022959192521480102,-0.02754619292248181,0.08405096417347452,-0.009431381027988604,-0.03763966061801644,-0.013956002628448934,0.15151027617594445,-0.00942847307303307,0.03611470042147569,0.01623486307160413,-0.022293179995877207,-0.033831493027055015,-0.02503149772444134,1.766605411467441,-0.00936643786516738,-0.00941989665886344,-0.014407492440578191,-0.10214308182748147,-0.06794275804987389,0.16145988451063378,-0.24442305266635897,-0.04683542506386536,0.029174328993431184,-0.009351368066009402,-0.04694416821658741,-0.011269619573155294,0.0008843989318867507,-0.033389126139343535,-0.02460612709920909,-0.014523738448995087,-0.014804981228332043,-0.01691876755054551,0.1335569591728138,0.02184147943121661,-0.015384535375170845,-0.03200318339242443,-0.014255124059621059,-0.02481078985821746,-0.022827488133363362,0.7778209721481496,0.009812857413072027,0.040833977063682525,-0.014948806191765578,0.02357240937853134,-0.009386037103421724,-0.08725472176372931,-0.009265860258428205,-0.1251955912133819,-0.04716288056598103
0.036187197234131635,-0.04803702713655239,0.019989328282645623,-0.015207350381280946,0.007530676174142516,0.03809977477407947,0.02940482337886768,-0.025110615240986782,-0.0881421134659768,0.04572218539829213,-0.0015656178286981121,-0.019619140259216784,-0.009567569539997269,0.029386898810697393,-0.028940852737418834,-0.022059476137002734,-0.0253411488362832,0.01542784173420163,-0.009439569825150115,-0.018375440597223094,-0.013516382906281365,0.04633707281000726,-0.009434932106340109,-0.01025802040452906,0.06605331441251529,-0.02122796591922161,-0.03384439021745384,-0.024959132949087717,1.136839241654483,-0.009373052418648919,-0.009427477717042332,-0.014471339076719141,-0.06488602341478064,-0.06680609175548427,0.05446278412615306,-0.27903147628287456,-0.04631114675388099,0.044867826660841326,-0.009386599013625022,-0.05508717980886345,-0.011277082802698188,-0.0017198091454923257,-0.027353544672306974,-0.02459830179449663,-0.014907108428523184,-0.014939016630536726,-0.016304836823977487,0.07324946175492139,0.018055581234808042,-0.01425339939165213,-0.04387965233488002,-0.014318944254658541,-0.020442513445255522,-0.022372073532529037,0.178121553495349,0.009804118609984282,0.005314297667815953,-0.014654198980750847,-0.02556027624810309,-0.009516656630065323,-0.0872927753607365,-0.00927138655246537,-0.07918307437017558,-0.04779584111853156
-0.1282512285288268,-0.06285753637515273,0.06881007373593348,-0.011105582801771041,0.008361267219351215,-0.04702720229075175,-0.14599526667143614,-0.022722207719841674,-0.03438509445231098,0.0647428537631606,-0.1666716114249698,-0.02466638901870413,-0.009586008132389572,-0.14601339751390252,0.027047898955504673,-0.02480719275729867,-0.023090675752868228,-0.11863938846088591,-0.009457949055375383,0.021822546088056564,-0.01471938934600109,-0.12517612448742055,-0.00945646045332333,-0.03325590987604677,-0.08201886332698828,-0.023789399366601283,-0.03386788770423664,-0.013801895310811968,-0.3323395774034531,-0.009378802758020244,-0.009448239755081477,-0.014503503701724745,-0.03399386542450573,0.00700127434421526,-0.07094245536168885,-0.20143569098036887,-0.015563976973265201,0.05092736162558206,-0.009439518124910241,-0.030152009349262876,-0.01126166050912871,-0.006891108033660659,-0.019760152893436925,-0.030277091401260794,-0.01522037457113523,-0.013342247056446162,-0.01440745770249211,-0.0962049195405794,0.0062649574821495415,-0.01024190317643904,-0.04991267481726563,-0.014351091582375257,-0.007043832058683414,-0.011590443219233176,-0.08044679919757915,0.00985358039987866,-0.014513622265751671,-0.01625840565329926,-0.031981116634296924,-0.009599128405050382,-0.04668302638906269,-0.009276924022021316,0.009119807344239169,-0.04299559439724813
0.07879410868294176,-0.05714855532365167,-0.02210760396560928,-0.017752944767012134,0.005549073840786047,0.017639567552441254,0.0891593290544398,-0.023835899154129155,-0.07249532769710747,0.059035262628509326,0.0651898155550432,-0.017614542097019886,-0.009560240142391442,0.0891414747588594,-0.03611700218238235,-0.019927380584980715,-0.024198100652224486,0.06110125652722165,-0.00943130535177302,-0.057815115187734495,-0.013351791716182641,0.09298264790881217,-0.009427253768425172,-0.06492213227274296,0.07064483126435155,-0.01954911021468726,-0.0331659049086649,-0.02801596996949014,-1.173529414983787,-0.009373105902088194,-0.009419009234263372,-0.014474899437726051,-0.06201802522366829,-0.007996822760266736,0.022661287141915155,-0.3445143884564079,-0.046548330300184536,0.05126585560669174,-0.009394371031485898,-0.060060197835722175,-0.011282996946274116,0.0002594048159516179,-0.049371393658811845,-0.035618372213470396,-0.012049707689859164,-0.016237103222681154,-0.01761916013981902,0.13071262560819397,0.023257540637579434,-0.015897171640939903,-0.04607373353180642,-0.014322507979410344,-0.02268657618336436,-0.025089271752083742,-0.12820124794095808,0.009796667197831194,0.008240186907729352,-0.01474268093573382,-0.02936099876525066,-0.008289867483640601,0.050151568257235615,-0.009271302425643436,-0.08009786595072299,-0.049130497450788645
-0.07361227248202398,0.03133159794294004,0.003270206017567064,-0.01678201374559063,0.007879772158667574,0.019475517909184198,-0.08651576473911786,-0.02771217446502242,-0.09966494019498912,-0.030956444824105166,-0.1167016519278298,-0.022913223707277722,-0.009587897339131724,-0.08653382563240469,0.8050317077902056,-0.025687116680781538,-0.028036850917007174,-0.07317617304769942,-0.009452331378659569,-0.06342888129751914,-0.01175121084537047,-0.10629234821931993,-0.009449997741992412,-0.08301445573319377,-0.0072565715302772265,-0.024714065734841802,-0.03386582729677648,-0.009976620137110254,1.0973752553591298,-0.009373598123659394,-0.009439292160323808,-0.014049482535855,-0.16482058837096303,-0.07117876647994446,-0.10081351212469629,-0.20330272681630698,-0.008737634665642336,-0.04481050621723086,-0.009449845169115628,-0.043100490604445374,-0.010658361360838422,-0.0063948508386312795,-0.03218678932148548,-0.014045027813152764,0.023474444524371703,-0.015089163705129183,-0.01780106504050838,0.004830456350963794,0.012811463822623027,-0.014755029287190979,0.04853376089506766,-0.013897264941866693,-0.00420962365539493,-0.009087296395996014,-0.002915486417307367,0.009775947471047491,-0.006091496163716772,-0.013704293080576515,-0.031981116634296924,0.7785776770777753,-0.1201566490519466,-0.009224711377414698,-0.21912219166067012,0.010868255109824013
0.1087691842678267,-0.05352177155734067,0.019113769867583702,-0.01560937021506814,0.004269725538050781,0.08377101391312484,0.08993809185979683,-0.024366032254489942,-0.07823248247902621,0.05529935578162997,0.058557959674708254,-0.019019367702872103,-0.009543920911566568,0.08992023848005833,-0.03616949256122086,-0.01990269076904994,-0.024721527103758377,0.06169650463834423,-0.009422341924460302,0.069781204135957,-0.014693620632874728,0.10309954033563781,-0.009411639630923537,0.1298490601899812,0.07520972821934552,-0.0188213620124865,-0.033816650763291795,-0.02482086920412056,0.21032125436615337,-0.009368235430516625,-0.009411528400573304,-0.014279489948630916,-0.13838214770818338,-0.06439144248700995,0.1122096173644543,-0.4814819725404434,-0.015163669796027054,0.041480057673764455,-0.009314541509034923,-0.06156979785465231,-0.01128360515297754,0.0036065515739713053,0.0005048234353807104,-0.024290052834953873,-0.014947763935605221,-0.01611160357882659,-0.013049145320765778,0.11134541824075819,0.025612396856153723,-0.013581873656578423,-0.036391344392325616,-0.014127177906179816,-0.01871949820869617,-0.021902284295800375,-0.07787324813445974,0.00982473166253575,0.012331504030151413,-0.015349192582045668,-0.031981116634296924,-0.00963241168941901,-0.08878473880201843,-0.00925519260488966,-0.1714930431390538,-0.04873455981998073
-0.018470592837929956,-0.001511408198910768,0.01991822401645429,-0.016229193633144984,0.0072920642425078714,0.018075389215171326,-0.019973586910521705,-0.027164465960722195,0.027328739650020178,0.003411643257368277,0.0310565270823905,-0.022119545045017574,-0.009581245491502513,-0.01999156954876951,0.025167609798050283,-0.024782584157867667,-0.027507963055971862,-0.022314594412988813,-0.009447833878103794,-0.033353631784293535,-0.011794716464934457,0.04986736160515157,-0.009445223693453745,-0.14419655794950575,0.024505985588179964,-0.023914859010322306,-0.03381681389496899,-0.022595391117320392,0.7432649095307224,-0.009369309447549191,-0.009433858222072575,-0.014383381976389355,-0.11160845469712527,-0.03140998235185542,0.06169568722395354,0.030258948051071148,-0.04551920699003174,0.004034917584753945,-0.009409098086675111,-0.057680957366201345,-0.011246302972431623,-0.003453178902471912,-0.023936219654593624,-0.015365462925719518,-0.01503526489387573,-0.01514966817696838,-0.016843615846646568,0.11591450607373331,0.017999895134792922,-0.01474165706167764,-0.003827241293663389,-0.014231021471506788,-0.019737475437337504,-0.020473314809394818,0.014795186026257323,0.009791237466256977,0.004662594338167871,-0.01391108361446529,-0.018855396788391418,-0.00942956714157361,-0.11742859980443111,-0.009261679993541985,-0.14764247707835523,-0.04107214415633624
0.11479607235062618,-0.017682908318203,0.025534068238473116,-0.01574217727865939,0.029687211122849586,5.69998591507633e-05,0.10802234546907996,-0.026725030932111385,0.16312828497425363,0.019579212968807137,0.12628023743329073,-0.019770188136769097,-0.00957890662537864,0.10800451335681449,-0.01850044245632939,-0.02334692009139299,-0.027070926172914993,0.07551922155283822,-0.00944385541128108,-0.06335034769436118,-0.01361495507927949,0.11499793743357228,-0.009439418501658452,-0.03225812253877498,-0.023350453151901533,-0.02244299115077293,-0.03375286899637086,-0.023149099208879947,-0.9593802352574555,-0.009380913714582394,-0.009429315036263661,-0.014531324801898057,0.007658179977305888,0.00708478558614034,0.007500460479860326,0.540096252565501,-0.04597469138326768,0.028544694555715584,-0.009435003326377794,-0.023001668112005286,-0.011263060400340658,-0.003838196374735749,-0.05418850757801162,-0.03913227426000207,0.0792904474585784,-0.014052703248439012,-0.017798654978304285,0.19305804631778176,0.01829179319710045,-0.014645822778832042,-0.023449899222860397,-0.014379833338805487,-0.01992020826835088,-0.020233519746975594,-0.1206276306951219,0.009781686439514417,0.024883878089674304,-0.013692318079150249,-0.016286138430626818,0.07934589583716634,0.2677394115583521,-0.00927634972452841,-0.003627288450274092,-0.03958169744352094
0.23568153908831585,0.02835106136079506,0.05862822305179531,-0.01474124042906391,0.029826769079796808,0.006254658535852882,0.2891390586781767,-0.02766029706532618,-0.05284587580131805,-0.02644356322549691,0.32295846578045084,-0.017297984311085784,-0.009547950403042084,0.2891214395630797,-0.02069123808015239,-0.023156467399426985,-0.0280009793864183,0.21395595824446548,-0.00941292654197117,-0.04328118186685886,-0.014118068667202336,0.3383050476560571,-0.009409387833568237,0.062487328398165946,-0.005860078642320712,-0.022606541165013844,-0.033701952881057824,-0.002949791454532704,-0.6506596540082399,-0.009357390467435962,-0.009400223467455303,-0.014302840368221686,-0.1337351096835056,-0.0538197021771881,0.297987132488182,-0.2707437042071452,-0.046635326750460566,0.02541463132220468,-0.00929557079295725,-0.05567279356171583,-0.011266294434732349,0.006532420652579022,0.0037279822589058004,0.01968237572816516,-0.013629603599578169,-0.013413206975260404,-0.017060151728554476,0.4102715743724929,0.0420157363337062,-0.014901095135105914,-0.020204777132971613,-0.014150605706175403,-0.020523892438824236,-1.2327398882733048e-05,-0.10505511604066069,0.009833093948989987,0.16821549101255223,-0.015259158312062994,0.11272640754457618,-0.009300538135554792,-0.15075042885272774,-0.009258265251692259,-0.16145133096963493,-0.036010873989778425
-0.09125555271306734,-0.0750206326236911,0.02674702057921681,-0.012595935101194406,0.011274811045036562,0.020606149063671184,-0.10916926666277472,-0.017577282832257374,-0.10228486711442769,0.07617474525674346,-0.13920183427069546,-0.023692861344494765,-0.00957319279808032,-0.10918735419706933,-0.03393754250891884,-0.020795422534546894,-0.017914252529067108,-0.09049139937542104,-0.00945545783640064,-0.05418239551521424,-0.0141323677169891,-0.15759431049759473,-0.009453324607206095,-0.08238917566850346,0.09516799321434187,-0.019725658670703854,-0.033874026893021644,-0.024676988698611513,0.21115083014285999,-0.009390090155242864,-0.00944218658517784,-0.014528738338341899,0.0015184125186873266,-0.0737597075089021,-0.15300514489935424,-0.5052661875919187,-0.023719535426654222,0.06302135901027495,-0.009477001120391215,0.01368444241170874,-0.011276958050488143,-0.008402169756997497,-0.04790499081685774,-0.03524309781791225,-0.015397007288861734,-0.011285437815453589,-0.017526500850995684,-0.15220203364196347,-0.00465920265994757,-0.010834395629953142,-0.058566326289227234,-0.014376322331875455,-0.01866179310416563,-0.021802968629621295,-0.06486177883015225,0.009768799047912845,-0.010476264577485097,-0.013463462496337151,-0.03173579211587175,-0.008839965897167085,0.038866708455103184,-0.009275559056574657,-0.01939769543558001,-0.04914640312318839
0.03662037981508286,-0.03189059695112867,0.013542541481297994,-0.015925365344438804,0.0068019905904072725,0.017639567552441254,0.046544501346301254,-0.026137178607449487,-0.04287559835789897,0.033783448827308174,0.0472852370444197,-0.02009325383657646,-0.009570106106977616,0.046526596934762625,-0.020609914958008225,-0.023164101750405577,-0.02648643123331976,0.02852857133400155,-0.009439145407707706,-0.019012140203479924,-0.014278522259915953,0.07256907982948237,-0.009436327109355049,0.023085815101900088,0.05067059379874537,-0.022513742162969703,-0.03371982395629425,-0.025409649393482364,-0.8290184460001253,-0.00937005778087431,-0.009425171969967411,-0.014438651379195479,-0.08674349768356511,-0.02876763446281975,0.06877894405076501,-0.23331191256955636,-0.046593609912055675,0.039681697742956344,-0.009387897620235697,-0.05784957975812767,-0.011269005652610187,-0.0014832607395877627,-0.02775203344622565,-0.02482489540051814,-0.014927052531504417,-0.01540203867083817,-0.01635061261299097,0.12116139931622692,0.020735323477111867,-0.014833548252384686,-0.034481629319800026,-0.0142862697487241,-0.021256303380942636,-0.022481843479358547,-0.12154507712012258,0.0097990538858015,0.00751333319091329,-0.01436557927044925,-0.02077726889973765,-0.009514149806662398,-0.08616428938052326,-0.009267846396460437,-0.1114227291219926,-0.04732122721531778
0.0500591812227867,-0.0801347598554566,0.04566075538611169,-0.0025205914833265537,0.007925540733597242,0.029027449872663275,0.04819429277713702,-0.011491549567602382,-0.14115075520682152,0.08201600879320195,0.019038973986059998,-0.005960234208470419,-0.009550541688923319,0.04817639030578876,-0.043414889876858646,-0.011723052210984056,-0.011923210428951806,0.02978959102600004,-0.009421627204646435,0.03677210011142729,-0.014898462126947686,-0.035884335499073154,-0.009415349407530037,0.08026568144315524,0.0909465682779916,-0.011881674939409097,-0.03276859770886283,-0.022691790402899762,1.0542369594379197,-0.009376570150549107,-0.009410866724336409,-0.014562316126117292,0.08389750049275378,0.03230126605804869,0.06400689074256102,-0.6022700654187739,-0.0436917957014898,0.07149216681302978,-0.009308066313984434,0.03740166514873326,-0.011287556909371547,-0.0014730419539369245,-0.01307187429670599,-0.02798801965754806,-0.014903203209392207,-0.00776983662028704,-0.014229648540893534,0.03999644371087102,0.019248141436490604,-0.00587501435239067,-0.06631460620335394,-0.014411175138205523,-0.016611782275266544,-0.01976307711770628,-0.1266096967779305,0.009828486963806194,-0.009198112962154507,-0.01608709660511794,-0.030810794506736235,-0.009612920458718465,-0.06679894508286388,-0.009280971422406473,0.1506005733967054,-0.049380585746288196
-0.06389840663914843,-0.04010378584127304,0.026090354556322966,-0.015700535838075295,0.009464981632176236,0.006497952596076155,-0.08193758922822184,-0.025644493100709667,-0.08461248969951092,0.04199463594842364,-0.09784784542878007,-0.02275005745133647,-0.009586591800665734,-0.08195564473747534,0.18477532652262188,-0.025459686116469208,-0.025996517976453686,-0.06967684012308815,-0.009451423053860831,-0.021951267771193262,-0.013731781358388382,-0.12517612448742055,-0.009448245785436661,-0.17412574345727147,0.020343132146197106,-0.024450345450309274,-0.03386788770423664,-0.023107169438323066,0.6018810209715946,-0.009371518791898369,-0.009436335615747771,-0.014106760421534338,-0.16032037619224662,-0.04680084326601631,-0.06335871489523645,-0.39000631041011985,-0.025609100917757473,0.029154824255827435,-0.009429680466314249,-0.052828498979430066,-0.010378859271921798,-0.006891108033660659,-0.010353547578070364,-0.003960251422637134,-0.015126601785131345,-0.014669746020736783,-0.015703076530314997,-0.014846149478295668,0.01138394762231688,-0.013754169639154138,-0.024319722227242022,-0.013954537583440063,-0.01695061481212536,-0.020222412073784515,0.0031274230141235893,0.009906608410638009,-0.007340450484316438,-0.017868378067275134,-0.031472752072302046,-0.009501577227555846,-0.1348742057427277,-0.009254102991808521,-0.17463032836283282,-0.047006948170490684
0.1730221858236337,-0.040428302207459854,0.03342106498051972,-0.014428672578753665,0.007064569489679956,-0.0030585039598889103,0.2189218982914035,-0.025621650068600878,0.028420375866452963,0.042319074778968575,0.20792512976539682,-0.01459406661366797,-0.009556554478492402,0.21890419659940855,-0.038634076029595864,-0.018453301114113748,-0.025973803477845503,0.16028540310097003,-0.009430975319388381,-0.01134501690894486,0.0008239278617762617,0.2557845307256293,-0.009428291553293267,-0.000200324044829464,-0.014750373356393546,-0.018395704178642197,-0.03344089053918555,-0.023160724596978273,0.011223423489083546,-0.009374936079290653,-0.009418974204344947,-0.014531608012432697,0.006495808696778203,-0.004185317484279962,0.26403405633712784,0.03435722832333348,-0.04669650928753108,0.04831549171330073,-0.009356683790871788,-0.05434959109768259,-0.011286040519276426,0.0005587163440471356,-0.03309040891751545,-0.0336378896599401,-0.014846170976922191,-0.015260564475211898,-0.016033231891050215,0.189109259880957,0.02152249492352129,-0.014152079067570291,-0.04371377348959781,-0.014379190181379864,-0.01908348425265804,-0.020289711505471653,-0.0771323448276694,0.009810562141367324,0.023929114232439406,-0.014801447146436794,-0.02179492022701448,-0.009540263304601537,0.001075550047962,-0.009277516014085628,0.023594509533491074,-0.04498749583545177
0.20264955632681866,-0.07483121534557348,0.07347228148180712,-0.006307734845089961,0.011942034821911068,0.07718837692362657,0.25584034020384905,-0.017795227827131388,-0.05889839215687294,0.07509421681238469,0.22333737662367875,-0.002565674194329377,-0.00952268746220964,0.2558226819287396,-0.04516678707480665,-0.004584121881000228,-0.018058855757911545,0.18850405024590763,-0.009395985580265453,0.025766838101629625,-0.013380694050858018,0.23540366684944333,-0.00939330507877915,0.16073612154152783,0.09413493593639968,-0.007101868185185265,-0.03386048478872565,-0.014654859179149757,1.0137064942261975,-0.009382664262335794,-0.009387128116284527,-0.014500298798837845,-0.03765717028124223,-0.04490487710168602,0.24680814106467935,-0.4811039843048388,-0.03546405621391766,0.06307011388930159,-0.00923689268243773,0.020654883963312453,-0.01129290665236361,0.00934621272727432,-0.008979448357661152,-0.019402299465426945,-0.014684247536180523,-0.008706199027248908,-0.014190519016658248,0.2645447124587145,0.042434895293059174,-0.005734948862077875,-0.05950682528774002,-0.014347896882375859,-0.007782901282093801,-0.01197006428535189,0.5442043255216557,0.009857707285250294,0.017927036210230007,-0.01646109364040311,-0.031308553777040025,-0.009603216699174107,-0.10717906027949431,-0.009276868144427412,0.007827101864842631,-0.046934094510302574
-0.039101094352128184,0.017570989797336112,0.008047995560596394,-0.016535935109052515,0.006348053198916785,0.017639567552441254,-0.057254005493158976,-0.027513078092270958,0.10678772691503029,-0.015666113564689273,-0.03518754437725601,-0.02255060997727484,-0.009582692292786202,-0.05727203197398462,0.034625735337119656,-0.02489506901005228,-0.027854638436368866,-0.05080991877943712,-0.00945114277858794,-0.030754331892483396,-0.0133046352753965,-0.090615252574535,-0.009447892986210595,-0.07608848122941121,-0.006616234943902507,-0.02387841401217908,-0.03385218628030687,-0.025066831066919957,-0.9853343430074929,-0.009368923323207119,-0.009435618280862715,-0.014452707869404575,-0.07822270442293955,-0.02582777777442599,-0.09582031488269747,0.3285747991289941,-0.04669997489444825,0.006774943179048191,-0.009451765786887214,-0.06138192351129109,-0.011192234158342845,-0.006376463617224707,-0.0321625932265174,-0.025662883466030104,-0.015107379746860402,-0.015697790699615896,-0.01681090241351751,-0.06233007959065874,0.009952497077987923,-0.015238915268106355,-0.0018812876616473703,-0.014300324320008584,-0.024350924563650997,-0.022181282910658705,-0.12382824220626136,0.009775506272473538,0.005298282274081691,-0.01373722433449875,0.02077352240228741,-0.00945040454549143,-0.08172907703968516,-0.00926770608161352,-0.11248148790210158,-0.04047156300831376
0.673398773813366,-0.036864193275820134,0.022408266140247556,-0.015928621259546204,0.009023705002889492,0.017639567552441254,0.6519780629138652,-0.0258569457818526,-0.021625080011341568,0.03875583130875458,0.7892796321739385,-0.01205035607999447,-0.009521777577037751,0.6519608705052776,-0.04214477056918894,-0.014481164543250845,-0.026207775225804093,0.49129230562416926,-0.00938716299479841,-0.04627853833409492,-0.011293337017092136,0.8088794525611785,-0.00936735781101643,0.27201823461485314,0.046085725264814206,-0.013329602630877934,-0.033738853266438745,-0.02347957372448402,-0.023618877643412493,-0.009374910859457498,-0.009378960306972038,-0.0142815706790895,-0.13799795341125112,-0.034211523545810786,0.8185733044140308,-0.15353028367776128,-0.01670455737531216,0.024929865739032345,-0.009151466486578792,-0.05159282979528214,-0.011290343676933838,0.015940955492779723,-0.026630648995482998,-0.013828300895681746,-0.011514200221927878,-0.014600671510393449,-0.017015239090810888,0.8382988277649182,0.06326422047534623,-0.013901264119800867,-0.0197196833735336,-0.014129244444793288,-0.017189573129604393,-0.020551068521732385,-0.09220041511428835,0.009886223898750547,0.09408885832215227,-0.016952179578522887,-0.031981116634296924,-0.0092322113604931,-0.12058179958402696,-0.009262823000768413,-0.14221671324487892,-0.04503436076305816
