,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64
4897,0.1796,0.37381,0.33295,2.1376,35.829,0.46466999999999997,0.22359,1.6751,1.1018,0.6261899999999999,0.22359,0.7639600000000001,0.1199,0.22359,469.64,0.7771899999999999,2.6751,0.22359,0.09227199900000001,17.851,1.1271,0.22200999999999999,0.074119002,0.5867,0.6261899999999999,0.65952,1.0094,0.8893200000000001,4.0798,0.15283,0.09227199900000001,48.571999999999996,7.5145,0.5938899999999999,0.22200999999999999,2.4265,6.2497,0.70733,0.09161800099999999,0.019418,0.042533999999999995,0.09161800099999999,93.379997,75.528999,1.5155,1.7327,19.668,0.15507,0.06399500400000001,1.6736,0.29267,0.13308,1.6726,1.8893,4000.7,0.092385001,0.28681999999999996,0.90761,0.12958,20.447,4.8326,44.084998999999996,8.2794,6.4725
6162,0.067199,0.81263,-0.029464999999999998,0.95896,-101.98,0.067199,0.083889,0.22532,1.0412,0.1831,0.083889,0.11684000000000001,0.073399998,0.083889,3112.9,0.11725999999999999,1.2306,0.083889,0.064621001,89.519997,,0.050918,0.051764,0.083889,0.1831,0.096717,0.40839000000000003,-0.094591,4.4639,0.61576998,0.064621001,210.18,1.7366,0.062659,0.050918,1.3388,3.91,0.27776,0.039223,0.021389,0.42873,0.039223,189.27,99.745003,0.21106,0.5155,93.209,0.039522,0.030444,0.84726,0.71797,0.57585,0.5878,0.8916799999999999,-857.4299900000001,0.039572001,0.36701,0.96043003,0.51698,4.0773,3.6593,201.87,1.8081,4.1675
5128,0.18634,0.48196000000000006,0.15431,1.3574,-13.415999999999999,0.28743,0.23204,1.0009,1.0834,0.48241000000000006,0.23204,0.5374800000000001,0.08940099900000001,0.23204,641.8099999999998,0.56871,2.0748,0.23204,0.075684004,11.311,1.3214,0.25165,0.060777001,0.36004,0.48241000000000006,0.47388,0.8892399999999999,0.37276,4.6189,0.12682000000000002,0.075684004,55.681999999999995,6.5551,0.5221399999999999,0.25165,3.1207,9.7728,0.53266,0.082079999,0.5938,0.05395,0.082079999,39.248001,27.936999999999998,1.9613,1.1374,12.254000000000001,0.2096,0.06836300299999999,1.2159,0.43172,0.15255,1.1653,1.2867,6415.8999,0.076966003,0.38626,0.92303002,0.10415,32.27,13.065,51.396999,7.1016,7.4062
2020,0.11285999999999999,0.50337,0.26087,1.6112,-2.5464,0.0,0.11285999999999999,0.98662,2.2569999999999997,0.49663,0.13391,0.26441,0.07656399900000001,0.11285999999999999,1063.2,0.34329,1.9866,0.11285999999999999,0.050004002,27.684998999999998,1.0956,0.13341,0.050004002,0.19595,0.11304000000000002,0.34329,6.3381,0.83534,4.191,0.22303,0.053532000999999996,72.16200000000002,5.0581,4.2891,0.09800199999999999,2.2569999999999997,15.700999999999999,0.52953,0.043421999,0.2449,0.08678,0.059108,94.311996,66.626999,0.65927,1.2101,28.941,0.073462,0.032549001,1.3662,0.42683000000000004,0.1977,1.5903,1.6956,4049.5,0.043421999,0.22725,0.95098001,0.06623899999999999,13.184000000000001,5.4783,69.028,5.2877,7.2271
4408,0.006770999999999999,0.53484,-0.13076,0.72592,-69.115,0.03316,0.005468,0.75383,1.0038,0.40318000000000004,0.005468,0.011461,0.075285003,0.005468,2055.6,0.17756,1.8697,0.005468,0.0043350002,22.606001000000003,1.1243,0.039814999999999996,0.0053679999,0.039015,0.40318000000000004,0.18,0.31683,-0.20002999999999999,4.2289,0.41323000000000004,0.0043350002,138.57,2.6341,0.074443,0.039814999999999996,1.3252,4.6434,0.46093999999999996,0.031562999,0.060302999999999995,0.13598,0.031562999,91.884003,69.278,0.086668,0.56216,22.691999999999997,-0.049685,-0.039388001,0.64753,0.47708,0.37964000000000003,0.61678,0.70514,-2215.2,0.003788,0.016794,0.99620998,0.14326,16.146,5.2686,138.03999,2.6441,1.9298
4198,0.051115,0.8122699999999999,0.043633,1.0537,-1.5425,-0.044916000000000005,0.054041,0.23110999999999998,4.6243,0.18773,0.05405700000000001,0.06652999999999999,0.01486,0.054041,4314.6,0.084596,1.2311,0.054041,0.011686,0.0,,0.032338,0.011054000000000001,0.054041,0.0061990000000000005,0.08099400000000001,1944.9,0.30280999999999997,3.0096,0.15950999999999999,0.011686,64.653,5.6455,5.6455,0.038595,4.6243,,0.18773,0.0083459998,0.16974,0.57593,0.0069929999,56.674999,56.674999,,1.0537,0.0,0.017664,0.0038200000000000005,1.0537,0.8122699999999999,0.17712999999999998,1.3028,1.3028,44.611000000000004,0.0083459998,0.27229000000000003,0.9883700000000001,0.0,,6.4402,64.113998,5.693,32.092
1851,0.035542000000000004,0.84986,-0.058678999999999995,0.91325,-121.22,0.0,0.061337,0.17667,1.7709,0.15014,0.09185800000000001,0.090684,0.054428,0.061337,3218.3,0.11342,1.1767,0.061337,0.034635998,92.350998,1.0473,0.063208,0.020069999999999998,0.2426,0.14207,0.083063,2.0709999999999997,-0.15349000000000002,4.0068,0.45361,0.051871002,148.31,2.461,1.9586,0.10633,1.7709,0.98177,0.32293,0.06004299999999999,0.13086,0.28831,0.035691999,109.07,16.721001,0.079323,0.2508,98.25,0.028158,0.015900001,0.72683,0.67638,0.40634000000000003,0.39274000000000003,0.8447100000000001,-596.0,0.06004299999999999,0.23671999999999999,0.96591997,1.1508,3.9523,21.829,139.41,2.6182,4.6322
2502,0.17614000000000002,0.58741,0.06643099999999999,1.1146,-43.588,0.007533,0.22011,0.7024,3.2739999999999996,0.41258999999999996,0.23141,0.37959,0.078261003,0.22011,836.77,0.4362,1.7024,0.22011,0.067229003,47.974998,1.2671,0.22353,0.053799,0.23697,0.38332,0.36135,19.781,0.18781,3.7511,0.1569,0.07067999999999999,69.432,5.2569,5.1894,0.22575,3.2739999999999996,,0.41258999999999996,0.068951003,0.12850999999999999,0.07541,0.068273999,63.743999,15.769,0.40931,0.37244,51.528,0.18741,0.057241999,1.1002,0.57986,0.19022999999999998,1.1665,1.1665,374.48999,0.068951003,0.4269,0.93294001,0.0,7.6082,23.147,64.644997,5.6462,9.2562
1282,0.32934,0.063275,0.68355,11.802999999999999,282.13,0.45383,0.37242,14.407,1.2882,0.9116,0.37242,5.8858,0.38446999,0.37242,59.751000000000005,6.1087,15.804,0.37242,0.37044001,30.125999,1.3511,0.36775,0.32758999,0.53967,0.9116,5.4278,4.7121,2.6999,3.8478,-0.3116,0.37044001,29.593000000000004,12.334000000000001,5.8119,0.36775,1.2318,,0.9116,0.36579999,5.9509,0.005448,0.36579999,134.42999,104.31,3.969,10.491,38.808,0.35365,0.35177001,11.802999999999999,0.063275,0.081077,3.6006,3.6006,4814.5,0.22371999999999997,0.36128000000000005,0.77627999,0.0,12.116,3.4993,22.973000000000003,15.889000000000001,3.9709
2835,0.19177,0.58085,0.41915,1.7216,12.567,0.0,0.23872,0.7216199999999999,2.7766,0.41915,0.26166999999999996,0.41098999999999997,0.08664300300000001,0.23872,881.28,0.41417,1.7216,0.23872,0.085978001,43.553001,1.3037,0.24795999999999999,0.069067001,0.43942,0.40596,0.33333,10.805,,3.5788,0.20293,0.085978001,84.70099999999998,4.3093,4.3093,0.27354,2.7766,,0.41915,0.09851799900000001,0.030881,0.07750800000000001,0.08930300199999999,129.10001,85.545998,0.57882,1.1512,48.313,0.24611,0.088638,1.7216,0.58085,0.23206,,,1589.0,0.09851799900000001,0.45752,0.91451001,0.0,8.3806,4.2667,76.35700200000001,4.7802,
4502,0.12691,0.39161999999999997,0.080324,1.2369,-64.588,0.00025499999999999996,0.1665,1.5535,1.1536,0.60838,0.17005,0.49108999999999997,0.19727999999999998,0.1665,628.0700000000002,0.58114,2.5535,0.1665,0.14432999,80.760002,1.2075,0.14379,0.11001,0.2349,0.28184000000000003,0.48003,40.532,0.13834000000000002,4.4861,0.31047001,0.14735,118.91,3.0696,2.6576,0.11287,1.1536,,0.60838,0.097842,0.10112,0.063718,0.12464000000000001,121.84,41.080002,0.49718,0.48407,89.51900000000002,0.082705,0.071690999,1.0709,0.33905,0.32578,1.0478,1.0478,2459.8,0.097842,0.20859,0.86331999,0.0,4.5196,8.885,107.27,3.4025,1.9869
4197,-0.027788999999999998,1.0591,0.10807,1.1304,-1.2384,-0.37061,-0.027788999999999998,-0.055771,7.0075,-0.059065,-0.0016489999999999999,-0.03352,0.00021499999,-0.027788999999999998,257080.0,0.0014199999999999998,0.9442299999999999,-0.027788999999999998,-0.0039659999,6.779900099999999,0.82819,-0.028232,-0.0039659999,-0.009132,-0.06961,0.0014199999999999998,-1.08,1.7178,3.3749,0.12477,-0.000241,43.23,8.4432,6.6092,0.007828,7.0075,,-0.059065,0.001117,0.22512,33.279,-0.0040290002000000005,39.089001,32.308997999999995,-0.21349,0.97335,6.7875,-0.057524,-0.0082090003,0.8848299999999999,0.8290200000000001,0.11844,-0.9388700000000001,-0.9388700000000001,256.22,0.001117,0.47048,1.0039999,0.0,53.836000000000006,11.297,43.181999,8.4527,111.39
1219,0.041033,0.72618,0.19794,1.6545,-32.704,-0.22901,0.041033,0.37706999999999996,1.7311,0.27382,0.041033,0.13568,0.068208002,0.041033,2244.8,0.1626,1.3771,0.041033,0.023704,58.172001,1.5284,0.0,0.023704,0.053117,0.075084,0.1626,,0.39618000000000003,4.1042,0.4154,0.05354300099999999,102.01,3.5780000000000003,1.4901,0.012433,1.7311,0.63762,0.62589,0.0071820002,0.067591,0.3142,0.0,101.19,43.021999,0.14873,0.74226,93.06,-0.077041,-0.044504002,0.68905,0.30243000000000003,0.27949,0.54806,1.2527,2516.3999,0.37490001,0.14985,0.63621002,1.2857,6.2745,8.484,63.768002,5.7238,3.4648
1242,0.018338,1.2269,-0.49259,0.5985,-125.59,-0.9954700000000001,0.018338,-0.18492999999999998,3.2186,-0.22688000000000003,0.020285,0.014947,0.0056980001,0.018338,24420.0,0.014947,0.81507,0.018338,0.0056980001,53.986000000000004,,0.0,0.0056980001,0.018338,-0.97713,0.014947,0.0,-1.8539,3.4979,0.35907999,0.011395,159.45,2.2891,2.2891,0.005594,3.2186,,-0.22688000000000003,0.001738,0.067086,,0.0,73.936996,19.952,0.038521,0.21049,61.869,0.0,0.0,0.5985,1.2269,0.43685,-0.8538899999999999,-0.8538899999999999,-1550.2,0.12741999,-0.080825,0.89406002,0.0,6.761,18.294,139.13,2.6234,12.113
3572,0.026688999999999997,0.84946,0.10008,1.1455,-16.628,-0.10175,0.051293,0.17722000000000002,3.6088,0.15054,0.08340299999999999,0.07459099999999999,0.022186,0.051293,3872.4,0.09425599999999999,1.1772,0.051293,0.014213,21.889999,1.3648,0.065888,0.007395000200000001,0.13802999999999999,-0.056714,0.065292,2.0519,0.47151000000000004,3.3798,0.20985,0.014444,70.88500000000002,5.1492,4.1684,0.067973,3.6088,,0.15054,0.018835001,0.20073,0.29912,0.018257,65.711998,43.821999,0.12330999999999999,0.83081,22.31,0.037114,0.010284,0.92734,0.68766,0.19421,0.70923,0.70923,240.0,0.018835001,0.17729,0.98593998,0.0,16.674,8.3292,69.550003,5.247999999999999,17.002
5452,0.018061,0.80616,-0.04013,0.9492799999999999,-21342.0,0.0,0.024745,0.24044000000000001,1.4771,0.19384,0.069876,0.031277,0.026019,0.024745,7656.5,0.047672000000000006,1.2404,0.024745,0.016752998999999998,175.00999,1.2544,0.069876,0.012228,0.034293000000000004,0.11745,0.039382,1.5483,-0.16118,4.0201,0.5350699999999999,0.047301002,205.32,1.7797,1.7466,0.070613,1.4771,2.8515,0.20885,0.047805997999999995,0.021103,0.32158000000000003,0.047307,181.46001,6.450900099999999,0.025502,0.0541,183.59,0.056188999999999996,0.038040999,0.9316,0.79115,0.56188,0.77853,0.8388200000000001,-420.28,0.047805997999999995,0.093179,0.98382002,0.07743799999999999,2.0856,56.581,195.5,1.867,5.9326
171,0.18759,0.49622,0.47051000000000004,1.9734,-29.96,0.20776999999999998,0.18759,1.0152,2.3016,0.50378,0.19524,0.38809,0.79144001,0.18759,99.432,3.6709,2.0152,0.18759,0.081505001,52.688999,,0.0,0.081505001,,0.41681,3.6709,0.0,10.202,3.65,0.19288,0.18345999999999998,,0.0,0.0,0.005638000000000001,2.3016,,0.50378,0.00245,0.11291,0.010123,0.0,142.62,89.93,0.56462,1.2861,,-1.6340000000000001,-0.70994002,1.9223,0.48336999999999997,,10.924000000000001,10.924000000000001,2101.8999,1.0,0.37235999999999997,0.0075960001,0.0,6.9274,4.0587,76.655998,4.7615,49.905
6465,0.034631,0.7367100000000001,-0.32947,0.55278,-144.58,0.013993,0.034631,0.33691,1.0247,0.24821,0.034631,0.047007,0.07536,0.034631,2680.3,0.13618,1.3574,0.034631,0.026014,45.487999,1.5859999999999999,0.022858,0.026014,0.013993,0.24821,0.13618,0.17594,-0.55583,5.0333,0.53381002,0.026014,206.98,1.7634,0.031027,0.022858,1.3612,,0.24821,0.017170001,0.035393,0.27353,0.017170001,104.51,59.02,0.20874,0.32759,46.611999999999995,-0.042835000000000005,-0.032175999,0.55278,0.7367100000000001,0.56707,0.41873999999999995,0.41873999999999995,-35571.0,0.024111001,0.13952,0.97588998,0.0,8.0241,6.1843,201.99001,1.807,2.2459
6281,0.031122000000000004,0.68855,-0.018575,0.95752,-12.537,0.0,0.046194,0.45233999999999996,3.3856,0.31145,0.049512,0.10564000000000001,0.048774999000000006,0.046194,1521.9,0.23983000000000002,1.4523,0.046194,0.013644,6.701099900000001,0.97574,0.048634,0.0091930004,0.12597,0.28591,0.21794000000000002,14.655999999999999,-0.031952999999999995,3.4712,0.17730001,0.013955,47.5,7.6842,4.8798,0.025571,3.3856,,0.31145,0.007553,0.27539,0.13697,0.014365000000000001,32.157001,25.455,0.5007,0.8153699999999999,6.7521,-0.07030299999999999,-0.020765999,0.60807,0.43726000000000004,0.13014,0.53577,0.53577,-54.973,0.007553,0.099924,0.98654002,0.0,54.468,14.339,47.140999,7.7427,5.8239
3178,0.1415,0.7520899999999999,-0.41053999999999996,0.45413000000000003,-104.51,0.1415,0.18269000000000002,0.27305,1.1381,0.20535,0.18269000000000002,0.24291,0.10765,0.18269000000000002,1432.4,0.25482,1.3296,0.18269000000000002,0.10262,7.3958998,,0.22514,0.079484999,0.18269000000000002,0.20535,0.20005,1.4394,-0.62349,4.0771,0.41356000000000004,0.10262,175.5,2.0798,0.29936,0.22514,1.7924,,0.20535,0.12647,0.027551999999999997,0.10562,0.12647,65.779999,58.383998999999996,3.9227,0.40617,8.4175,0.21619000000000002,0.12144,0.45413000000000003,0.7520899999999999,0.48081999999999997,0.31187,0.31187,-4902.3999,0.12136,0.68905,0.87864,0.0,49.352,6.2517,154.2,2.367,2.7036
3033,0.27804,0.23345,0.73033,4.1284,75.26900000000002,0.0,0.27804,3.2836,7.7571,0.76655,0.29181,1.1909999999999998,0.27142999,0.27804,40.47,9.0191,4.2836,0.27804,0.035843,3.3229001000000005,,0.0,0.035843,0.27804,0.71338,9.0191,0.0,20.162,2.9733,-0.079729997,0.08313799599999999,17.215999999999998,21.201,21.201,0.61702,7.7571,,0.76655,0.079542004,3.6791,0.004258,0.0,4.9348000999999995,1.6119999999999999,3.9372,3.8259,5.2079,-1.8275,-0.23559000000000002,4.1284,0.23345,0.047167,21.162,21.162,686.83002,0.36195001,0.36272,0.64160001,0.0,109.84,226.43,10.985,33.228,214.15
136,0.2378,0.33083,0.13351,1.4685,17.229,-0.003996,0.29653,2.0227,1.7722,0.6691699999999999,0.33197,1.0406,0.17922001,0.29653,380.19,0.96005,3.0227,0.29653,0.16732,3.3792,,0.32784,0.13417999,,0.65751,0.78253,9.2513,0.22958,3.6358,0.15313999,0.18731,71.748,5.0873,4.382,0.32255,1.7722,8.7658,0.71504,0.182,0.37955,0.031604,0.18499000000000002,63.91,60.530998,14.493,1.4109,4.1311,0.30676,0.17309000000000002,1.2649,0.28496,0.19657,1.1507,1.2296,577.14001,0.182,0.35536,0.83383,0.06854299999999999,108.01,6.03,58.688999,6.2192,3.0475
843,0.027958999999999998,0.81687,-0.21984,0.71029,-121.61,0.027958999999999998,0.037380000000000004,0.21529,1.0162,0.17587,0.037380000000000004,0.049260000000000005,0.047922,0.037380000000000004,4140.1,0.088163,1.2242,0.037380000000000004,0.024874,15.927999999999999,,0.04973,0.018603999,0.037380000000000004,0.17587,0.07662999999999999,0.33628,-0.47686999999999996,4.0736,0.53543001,0.024874,187.29,1.9488,0.060878999999999996,0.04973,1.5623,8.1577,0.2339,0.033091001,0.28289000000000003,0.31832,0.033091001,78.772003,62.844002,0.42633999999999994,0.62387,16.186,0.015093,0.010043,0.65983,0.75883,0.51313,0.38148000000000004,0.50736,-2604.3999,0.015954998999999997,0.15897999999999998,0.98404998,0.32998,22.916,5.808,184.3,1.9804,3.2599
652,0.35706,0.43351999999999996,0.35003,2.4586,13.651,0.0,0.35706,1.3067,2.1792,0.56648,0.37446999999999997,1.4879,0.17202,0.35706,422.1,0.8647299999999999,2.3067,0.35706,0.16384999,28.393,2.1717,0.37446999999999997,0.16384999,0.41947,0.35706,0.8647299999999999,21.509,0.85374,3.9922,0.19879000000000002,0.16734999,46.231,7.8952,4.3704,0.28457,2.1792,2.3255,0.7473,0.13057999,0.45693999999999996,0.036837,0.17184000000000002,80.456001,52.062,2.1063,1.7522,32.658,0.35665,0.16366,1.361,0.23997,0.12666,1.3817,1.8227,3438.0,0.13057999,0.6303,0.84263998,0.31919000000000003,12.855,7.0108,40.194,9.081,5.3151
6469,0.30718,0.38175,0.44742,3.1733,-5.6593,0.0,0.385,1.6195,2.0987,0.61825,0.41878999999999994,1.8701,0.21318001,0.385,311.44,1.172,2.6195,0.385,0.18345,68.447998,1.7854,0.41877,0.14636999,0.37590999999999997,0.59199,0.9681200000000001,12.392999999999999,1.2904,3.5808,0.18189999,0.19255,44.681000000000004,8.1689,4.4052,0.41695,2.0987,1.4766,0.79413,0.19867,0.38524,0.026445999999999997,0.19954000000000002,99.824997,31.377001,0.78052,1.2616,85.419,0.35636999999999996,0.16981,1.7113,0.20586999999999997,0.12240999999999999,1.7831,2.2904,1704.3,0.19867,0.49686,0.81672001,0.28449,5.3325,11.633,35.804001,10.193999999999999,6.053
5254,0.008023,0.54851,-0.018594,0.9019,-26.160999999999998,0.07509400000000001,0.011176,0.53197,1.0029,0.29179,0.011176,0.058961,0.062371999000000004,0.011176,3184.6,0.11460999999999999,1.8231,0.011176,0.011087999999999999,16.864,1.0054,0.016288,0.0079600001,0.09759,0.29179,0.10887000000000001,0.16205999999999998,-0.022428,5.1614,0.53805,0.011087999999999999,68.837,5.3024,0.029695,0.016288,1.0269,0.3465,0.65075,0.01616,0.054344,0.26527,0.01616,58.174999,41.311001,0.17229,0.6562100000000001,16.913,-0.035403,-0.035124,0.31167,0.18954000000000001,0.18859,0.35195,0.78493,-2696.3,0.00288,0.027498,0.99712002,1.2302,21.643,8.8354,68.639,5.3177,1.2158
833,0.11957999999999999,0.68183,0.30929,1.4867,-9.6541,0.4653,0.14826,0.4579,1.0324,0.31221,0.14826,0.2333,0.030931,0.14826,1607.0,0.22714,1.4666,0.14826,0.029611999,30.497999,1.1585,0.15728,0.023883,0.5756,0.31221,0.18507,0.32432,5.6026,5.0332,0.13585,0.029611999,47.831,7.631,0.23067,0.15728,5.0081,11.364,0.35854,0.031412002,0.035351,0.13677999999999998,0.031412002,67.237999,36.738997999999995,0.28583000000000003,0.82837,31.488000000000003,0.15067,0.030092999,1.3857,0.6355,0.13104000000000002,5.6555,6.4947,33383.0,0.031426001,0.38301,0.96856999,0.14837999999999998,11.968,9.9349,46.327999,7.8786,90.697
3434,0.014533,0.65436,0.17446,1.3973,-119.91,0.0,0.020166,0.52822,0.53663,0.34564,0.070893,0.045925,0.08067200299999999,0.020166,5517.0,0.06615900000000001,1.5282,0.020166,0.037579,215.52,,0.067859,0.027082,0.020166,0.22154000000000001,0.05755,1.3377,0.45146000000000003,3.9062,1.1723,0.13143,346.2,1.0543,0.7075,0.07367699999999999,0.53663,1.3803,0.5606,0.13729,0.066892,0.23973000000000003,0.12645,397.35001,181.83,0.045864999999999996,0.67569,249.82,0.044733999999999996,0.083360001,0.93766,0.43911000000000006,0.9484799999999999,0.89444,1.4507,1405.8,0.13729,0.042046,0.96280998,0.6219,1.6936,2.0074,298.67001,1.2221,1.3887
3553,0.10167999999999999,0.2937,0.62771,3.1372,24.224,0.21728000000000003,0.12900999999999999,2.2529,1.0544,0.66168,0.12900999999999999,0.43925,0.074318998,0.12900999999999999,773.63,0.4718,3.4048,0.12900999999999999,0.06919199999999999,9.0241003,1.3030000000000002,0.099247,0.054535002,0.27638,0.66168,0.37876,0.56126,7.9875,5.5981,0.12836,0.06919199999999999,60.625,6.0206,0.33791,0.099247,1.9109,,0.66168,0.053229,1.7625,0.088745,0.053229,79.042,70.01799799999999,2.2058,2.9803,9.5154,0.089687,0.048101999000000006,3.1372,0.2937,0.1661,8.4198,8.4198,248820.0,0.05162800099999999,0.15367,0.94836998,0.0,40.446999999999996,5.212999999999999,57.494999,6.3483,23.726
1166,-0.10582000000000001,1.4173,-0.57331,0.5163,-78.13200000000002,-0.41341999999999995,-0.10582000000000001,-0.29445,4.1358,-0.41733000000000003,-0.092593,-0.089279,-0.015059999999999999,-0.10582000000000001,-8306.0,-0.043944,0.70555,-0.10582000000000001,-0.025586,28.938999,0.8457,-0.093718,-0.025586,0.27314,-0.50388,-0.043944,-7.0861,-1.4774,3.0627,0.3427,-0.024134999,102.18,3.5722,2.9873,-0.09818500000000001,4.1358,,-0.41733000000000003,-0.023740999,0.006963,-0.94144,-0.02266,53.278999,24.34,-0.32271,0.23965,28.268,-0.13725,-0.033186997999999995,0.43176000000000003,1.1853,0.27994,-1.0754,-1.0754,-662.35999,-0.023740999,0.25356,1.0253,0.0,12.613,14.995999999999999,104.6,3.4893,10.658
4294,0.13109,0.8206700000000001,0.16614,1.2034,5.5674,0.37245,0.1643,0.1807,1.0596,0.14829,0.1643,0.20110999999999998,0.056274001,0.1643,1718.8,0.21236,1.2185,0.1643,0.053052999,7.3827,1.3144,0.17589000000000002,0.042328,0.46686000000000005,0.14829,0.17189000000000002,0.6018100000000001,9.8451,4.2823,0.16424,0.053052999,102.03,3.5775,0.21433000000000002,0.17589000000000002,3.1133,249.52,0.15198,0.056795001,0.45348999999999995,0.14515999999999998,0.056795001,72.20300300000001,64.82,2.0927,1.1267,7.8228,0.16592,0.053574000000000004,1.198,0.81698,0.27952,8.7874,9.006,3182.3,0.056253001,0.88399,0.94375002,0.024877,49.44,5.6309,96.287003,3.7908,183.52
3857,0.052988,0.42012,0.30909000000000003,1.9926,12.525,0.24719000000000002,0.068375,1.3458,1.03,0.5654100000000001,0.068375,0.21957,0.072237998,0.068375,911.73,0.40034000000000003,2.3803,0.068375,0.029367,35.521999,1.0947,0.076948,0.022759,0.30903,0.5654100000000001,0.36371,0.34042,0.81445,4.3251,0.16727999999999998,0.029367,50.284,7.2588,0.18316,0.076948,2.3541,3.6232,0.67413,0.033050001,0.12193,0.078139,0.033050001,91.321999,55.799,0.23385,1.2649,36.589,-0.022865,-0.0098209996,1.4769,0.3114,0.13776,1.4899,1.7763,6534.2002,0.029144,0.09371499999999999,0.9708600000000001,0.19228,10.275,6.5413,48.818001,7.4767,6.1349
997,-0.06508,0.2877,0.041155000000000004,1.1457,-26.011999999999997,0.0,-0.06508,2.4758,1.3286,0.7123,-0.034311,-0.23035,-0.026736001000000002,-0.06508,-2956.3,-0.12345999999999999,3.4758,-0.06508,-0.04898500099999999,32.306,0.83545,-0.045087999999999996,-0.04898500099999999,-0.13119,0.64374,-0.12345999999999999,-1.4654,0.060851999999999996,3.8992,0.21194001,-0.040185001,78.194,4.6679,4.584,0.009754,1.3286,,0.7123,0.0073409998,0.08085,-0.61757,-0.033937,82.65100100000001,50.345001,-0.5534399999999999,0.72946,32.545,-0.074648,-0.056186002,1.1251,0.28253,0.21423000000000003,1.0532,1.0532,326.29999,0.0073409998,-0.09136699999999999,1.0484,0.0,11.298,7.25,77.620003,4.7024,1.9644
2430,0.15791,0.09930599999999999,0.5523,6.5616,25.978,0.41953999999999997,0.19595,7.2748,1.11,0.72243,0.19595,1.9731,0.16696,0.19595,134.63,2.7112,10.07,0.19595,0.12150999999999999,102.4,1.1258,0.19202,0.09792000099999999,0.52023,0.72243,2.3282,1.3217,1.5853,4.77,-0.011981,0.12150999999999999,24.95,14.629000000000001,1.9336,0.19202,1.7022,,0.72243,0.11907000000000001,1.198,0.012306000000000001,0.11907000000000001,120.56,18.158001000000002,0.34903,2.0059,113.67,0.11873,0.073624,6.5616,0.09930599999999999,0.068356,2.0736,2.0736,32520.0,0.099114001,0.21858000000000002,0.90088999,0.0,3.5645,20.101,22.476999,16.239,4.6288
4910,0.15986,0.52191,0.001962,1.0045,-13.527999999999999,0.22050999999999998,0.15986,0.6360100000000001,1.0723,0.33194,0.15986,0.36962,0.076453,0.15986,1022.0,0.35716,1.916,0.15986,0.065568,12.472999999999999,1.706,0.17605,0.065568,0.22050999999999998,0.33194,0.35716,0.7743,0.0034700000000000004,4.5634,0.21168,0.065568,69.429,5.2571,0.33733,0.17605,2.4704,3.9276,0.42133999999999994,0.07220800200000001,0.020554,0.084695,0.07220800200000001,63.710999,51.237999,1.9188,0.8119,13.374,0.14952000000000001,0.061322998,0.8324600000000001,0.4325,0.19022,0.58695,0.7450399999999999,71.809998,0.06743200099999999,0.4816,0.93256998,0.26934,29.264,7.1236,64.748001,5.6373,4.3112
1378,0.054129,0.48203999999999997,0.2005,2.0309,25.73,0.0,0.068189,1.0745,1.281,0.5179600000000001,0.077048,0.35061,0.08533699800000001,0.068189,1609.5,0.22676999999999997,2.0745,0.068189,0.053233000999999995,30.870001000000002,1.0663,0.07639800000000001,0.042256000999999994,0.12633,0.10346,0.19760999999999998,8.6239,0.33141,4.09,0.33221,0.059450999000000004,58.608999999999995,6.2277,2.5127,0.069733,1.281,1.0265,0.7972199999999999,0.054437999,0.33431,0.13672,0.059641,94.023003,63.153,0.49962,1.4739,32.647,0.035273,0.027535999,0.81942,0.19449,0.16057000000000002,0.85613,1.3177,2467.0,0.054437999,0.1045,0.94757998,0.53915,11.824000000000002,5.7796,55.417999,6.5863,2.1173
2687,0.086841,0.38413,0.095111,1.2476,-27.910999999999998,0.20348,0.10494,1.4717,1.0527,0.56533,0.10494,0.27319,0.09839999699999999,0.10494,772.65,0.4724,2.6033,0.10494,0.05690599999999999,43.941002000000005,1.2575,0.121,0.047091,0.24291999999999997,0.56533,0.42528,0.69072,0.18264,4.1793,0.18244000000000002,0.05690599999999999,80.03400000000002,4.5606,0.31501,0.121,1.8797,,0.56533,0.065615997,0.13192,0.063936,0.065615997,84.82399699999999,40.882999,0.39116,0.66965,46.256,0.044483999999999996,0.024122,1.2476,0.38413,0.21927,1.0856,1.0856,1437.1,0.050035,0.15361,0.94997001,0.0,8.3065,8.927899999999998,76.028999,4.8008,3.5412
577,0.079795,0.92001,0.058364,1.325,-66.149,-0.001397,0.079795,0.08694199999999999,0.58785,0.079987,0.079795,0.44428999999999996,0.14782,0.079795,3864.5,0.094449,1.0869,0.079795,0.13574,87.994003,,0.0,0.13574,0.079795,0.07839700000000001,0.094449,,0.076589,4.4975,1.5566,0.27482,141.41,2.5812,0.50389,0.000367,0.58785,0.12999000000000002,0.8204,0.00062399998,0.03058,4.3196,0.0,144.34,56.348999,0.56305,0.53588,111.58,-0.0071,-0.012077,0.25865,0.1796,0.38741,0.10497000000000001,1.0766,1835.2,0.21139000000000002,0.99759,0.79202998,9.2566,4.148,6.4775,111.51,3.2731,0.77142
