0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.04422261521756765,-0.38236433094806105,0.8448974417791296,-0.015160948393509328,0.0016840450968592714,0.004333154344663849,-0.041378259089778394,-0.02723453841846084,-0.006020818449944633,0.39132290452054674,-0.06355147522350883,-0.00038912076877617327,0.01586451653663687,-0.041410788562834686,-0.007406535021817998,-0.005348960196141264,-0.027401114261878152,-0.03642528644443113,0.016585417296975973,0.016177538522723627,-0.03733313200635343,-0.052054567464535406,0.016280401362684896,0.005533673105225943,0.34389037423844926,-0.0023170847927108124,-0.03456141880452434,2.0094486971602574,-1.4120604444496387,-0.015499469748978633,-0.016008353441973263,-0.012151859386369505,-0.016158901631290346,0.023820448109596836,-0.03061784560726258,-0.015250279992828204,-0.01593381892025493,0.290871900716525,-0.015379233083645926,-0.025971976763883547,-0.017681530286667926,0.016292473975895175,-0.023356849258001553,-0.018112554447856172,-0.017536945490303452,-0.018445039264650756,-0.01092185496197322,0.06862522244428156,0.01892250101992846,-0.012785577258029158,-0.30403620154272076,-0.012121908257459398,2.0405045440503717,2.0234327512471104,-0.09089716872007968,-0.015453298063942156,-0.009239677879970659,-0.0014482814884816074,-0.03249937597175394,-0.03444529368262555,-0.018712615963317806,-0.015937614996623294,-0.014864509761716353,0.9696378483993542
-0.14275263118007378,-0.195793221854349,0.010552566632463855,-0.02402189864572738,-0.0023584610902733292,0.01296397259362767,-0.017145882956486853,-0.03078785254073693,0.03102336786765883,0.20874133845230974,-0.036409256281864456,-0.0007740109661112644,0.015874814995364667,-0.017178426429575948,-0.01420532855042424,-0.00426093570371002,-0.030953652960884207,-0.019952347721901475,0.016579641039081713,0.015981247617473937,-0.03243947238363056,-0.022453771777956662,0.016262430355893687,0.00941097063937444,0.2287526991328115,-0.0022917265355737178,-0.03453728654587787,-0.05302146952336843,-1.2905479695887554,-0.015497960683731627,-0.016009087663190542,-0.012127059960704694,-0.027325805155034265,0.008713886515613117,-0.008713841150590014,0.022522655165872492,-0.01573716539413747,0.10072938122731706,-0.015380327281207725,-0.02814674304340301,-0.019034233732071578,0.016292461123699364,-0.024335185497303274,-0.01818711426336584,-0.01754524340724517,-0.022149325989253826,-0.06429281133640449,0.004926397124886048,0.018819410781631227,-0.021690692412867495,-0.058541098060059506,-0.01209707887633316,-0.04669994173349949,-0.04994361768342036,-0.0942524378267976,-0.015454369396920086,-0.01382937108178204,-0.0014137599555024013,-0.03249937597175394,-0.03301452002342294,-0.012771175115277322,-0.015937331604857073,-0.03362581457462187,-0.05205039006263085
-0.03059619710250066,0.25238027629118376,-0.16776071429523734,-0.024867708211680942,-0.014044179754284162,0.025253324648858985,-0.03440962035244379,-0.0335915567959222,-0.04396136278788441,-0.3269760395750443,-0.06576434402894225,-0.0006673208194348069,0.015907172773602447,-0.034442153851567125,0.012237450756538225,-0.0063631959753523105,-0.03353755516697212,-0.031688072137912915,0.016878126816225834,0.016381835119074914,0.00434724256363799,-0.04726975585794783,0.01631830599035334,-0.013169282430715587,-0.09671913241673645,-0.00308750487061736,-0.034814336712217814,-0.05654317421019821,1.467957976305236,-0.01546470749757159,-0.01599685033887721,-0.01181091590711753,-0.06639880326402801,-0.06917634491450457,-0.03311441441350994,-0.07367827197105078,-0.09666460585279006,0.11053827194762139,-0.015361518803494815,-0.03284465409872448,-0.013427788490249962,0.01631481966034726,-0.02304048989764188,-0.01819865747937686,-0.01753148487765668,-0.02538909614574336,0.04942547779950075,0.03312602356157747,0.018947389818684757,-0.02483975391693624,-0.20178492791554473,-0.01178066189000979,-0.05919750893658411,-0.05482560427033525,0.02866200258671396,-0.015436642909478228,0.010911178135821029,-0.003324549222481204,0.0837884116005409,-0.03457170010434633,-0.010148177166394826,-0.01593398415806702,-0.09691485554066025,-0.0628730020338442
-0.14275263118007378,-0.6579936254156157,0.7020481600776894,-3.38808179475242,-1.405921019836478,0.0037272836801369425,-0.11111980217365466,0.22885186842486563,-0.09958948297141418,1.6390599976598277,-0.14323972382889574,-0.11721212125518364,0.015852265273058115,-0.1111522913541748,0.00026745621064779533,1.8626864157214476,0.21941596846474826,-0.08383492383682106,0.01643938424382951,0.01623955562700594,-0.17969771885228272,-0.457351337783313,0.016262430355893687,-0.02684110975781852,1.331313819358846,0.08041008289071953,-0.03443270562285905,0.0034454683377499597,0.9322664876057393,-0.030545134702868286,-0.016015301333268697,-0.01228082571365037,10.28590458016185,9.980653312810023,-0.4602212127474091,0.05131580437228602,5.331473291016442,1.5902795006106776,-0.03209906837709108,3.191502281972836,-0.021644535721323282,-0.0037215335169666266,3.6377762429703724,0.8357342889941856,-0.01754524340724517,-3.4128369041858386,-0.0769030448844858,-0.31862168675979796,-0.17830804587113394,-4.109085551753769,-0.6667163747852871,-0.012250989014318014,0.10708890102788272,0.10282634546988854,0.36299087152679527,-0.0014953054008163276,-0.01382937108178204,-1.4303631262320966,-0.03249937597175394,-0.03450213481612991,-0.023337438043248126,-0.015939066384458536,4.508004055381372,-0.06506303930064038
-0.08026512981632601,-0.6087318090097485,0.20198955116342338,0.014014237735965305,0.01073374054118356,0.0037272836801369425,-0.07669503111859016,0.013217678664453749,-0.073285777129745,0.6128545751867011,-0.10683495855061945,0.006510216073336741,0.015873377361128278,-0.07672754018770568,-0.01930104214718246,-0.0021511073589169424,0.013042275121212829,-0.0604332920278746,0.016708056144182738,0.016207019170672965,-0.017960736179895118,-0.12579641158392513,0.016304910606268225,-0.02052548606585215,0.1603559476813762,0.0015005404424760175,-0.03483700538632645,-0.052446279940896644,0.31502918639296706,-0.015507883863720075,-0.015989611799348356,-0.012210624136105673,0.04180664308553792,0.03523947663273049,-0.10669700609457168,-0.08383849442057362,-0.013403402423754818,0.5215775021318036,-0.015386071147394754,0.01575234393593289,0.03123469315310673,0.016280767232034768,-0.0235906493441014,-0.018190144898753625,-0.017527827725431145,0.00020996832170178757,0.021244662526120124,0.0026420710042321742,0.01881169309023232,-0.0001402889380051109,-0.6271314994464287,-0.012180723166746295,-0.04637485377266618,-0.049620683490624935,-0.03183851063007202,-0.015345297538309287,-0.011488187126885903,-0.012218551446396123,-0.03249937597175394,-0.03447566068338019,-0.012189192350982078,-0.01593847594283059,0.1526021125610022,-0.06350926795458327
0.16106090998083944,-0.1735648584139384,0.45046864235450373,-0.01360628748453561,-0.009670732030571097,0.001641724161980671,0.056253054311858404,-0.03102885748431881,-0.014493126335338809,0.186988295187473,0.028167326618362083,0.00607246908708757,0.016110428496096597,0.056220468433207264,-0.025015391474520962,0.014570573063153038,-0.031194605311074396,0.029943551436709657,0.01682542478862991,0.016145868756871868,-0.04083254295760544,-0.12579641158392513,0.016323467996883622,-0.013658535067930171,0.1332818763497601,0.01921642264647713,-0.03483700538632645,-0.04396764856412638,0.260550133682826,-0.015494753187771425,-0.015978730124065192,-0.010830197649936568,-0.07924694962493865,-0.06720761063808413,0.0066816664879353945,-0.02388925750759323,-0.012862619620151878,0.07807551456375708,-0.015372911699448969,-0.02453923034164714,-0.02120300952158356,0.016280767232034768,-0.023803235055659094,-0.01819186844377688,-0.0175126365762953,-0.019303244266969694,0.9286976595774773,-1.2336671877786551,0.01662439304791237,-0.021509651291568826,-0.4642452046882031,-0.010799055675424548,-0.04518145269169175,-0.04843518891316419,-0.007389832118376933,-0.015049183030382387,0.004416504825513534,-0.04285062848783667,-0.03249937597175394,-0.03440278119672715,-0.011828102204507576,-0.01593817388359515,0.05706057263831435,-0.055539497384991726
-0.004720847780882479,-0.1681494839241151,0.09654634141877098,-0.023020006059944323,-0.0038580858713802646,-0.035855558645403865,-0.02216124877263078,-0.031090215170289155,-0.024099801803714654,0.18027235290983215,-0.01601321376789559,-0.00046724627663994044,0.015881527074044877,-0.02219378934813833,-0.008837118407292895,-0.0051884805727028405,-0.0312499157420446,-0.023361745682133065,0.01667125147717439,0.016071994589197548,0.02144594055662078,-0.027664106436159217,0.016293768170560257,-0.014030509227943192,0.270101098763079,-0.001919322416474677,-0.03474625779488867,-0.05182693354492603,2.109037061685026,-0.015490768924498046,-0.016005550328257605,-0.011981797181056662,-0.05482998767232563,-0.0389352752521175,0.7426991804394973,-0.0336849182042515,-0.0922797734416141,0.1971097222522624,-0.015254035589115976,-0.031389726793318466,-0.01798491718165408,0.01630016012449901,-0.023659419274908833,-0.018100526742514448,-0.017518833488755946,-0.02232608783912038,-0.026761247984958405,0.04352722380412837,0.018897802212002362,-0.02210113495498982,-0.1848832351617123,-0.011958630807610716,-0.047930404959845796,-0.04877074594085716,-0.09573417867756949,-0.01533071672275929,-0.00545986485714089,-0.013480604892324164,-0.025403245142224196,-0.034221795713450805,-0.01909734406520486,-0.015936666145903586,-0.0602669830766716,-0.057979568884682406
0.43931326550102406,-0.35005299852437144,0.12447888786079293,-0.022311771645856297,-0.001714472769258671,0.04263852626707754,0.27023438811645495,-0.029410221611147015,-0.034141993397699515,0.17215184625426624,0.24191854368625743,0.007238858505272407,0.015991631033010306,0.270201678612053,-0.02300196042608666,0.002932836961729985,-0.028324496765820675,0.17540602610858522,0.018030638467991304,0.01604633897036289,-0.01128059968801297,0.25343939454751613,0.016473985751957604,-0.0030880719157129026,0.2658230868585582,0.005377214190710655,-0.00017474281311447202,-0.05174657232983809,1.8966493805063818,-0.015494487343266855,-0.015948382313751,-0.011927722215561976,-0.06011200538322874,-0.06019501498172313,0.28007917466789345,-0.0606779792088437,0.06252170628162439,0.06262466790282645,-0.015289746869311517,-0.02657931707117118,-0.020834991955967816,0.016400737124859753,-0.0237160793335818,-0.01809366142561559,-0.01732222631778062,-0.020817288174727173,-0.04019342780147703,0.31787829890627217,0.01982563298633387,-0.019972041768210262,-0.26152011244646056,-0.011897573147694884,-0.048922611537372894,-0.05215156188758195,1.158606361293937,-0.015373434263780352,0.021877064934256164,-0.009794422500700591,-0.03249937597175394,-0.03409776315211816,-0.019289463585575154,-0.01593583511186778,-0.0781275254898823,-0.06094282928073014
0.13462973260841665,-0.1470669124136226,0.5223095441748121,-0.021568989211568853,-0.0014076631598464067,0.15127843862146986,0.04169194673188196,-0.03129239377487996,-0.046549138836561296,0.1601009199529107,0.011096349991724166,-3.267313914773482e-05,0.01586295010974684,0.04165936926577702,-0.011672923555519236,-0.004780556870795086,-0.0314542626433745,0.020045049053875736,0.016556803493790146,0.01597194057349172,-0.07873465684205068,0.01779253291605522,0.016280995747847818,0.04889590926164877,0.257069880136082,-0.0012852452344419064,-0.034831703779553,0.11186718739719824,0.3745760579598638,-0.015496884338443566,-0.01601036335355398,-0.012193916779745387,0.017352526595086962,-0.06764885804223696,0.03464904309187383,0.14707781155179445,-0.007630636460845201,0.050074696191760436,-0.015382976885524372,-0.031597603257773575,-0.018260066279266247,0.016289132404984013,-0.024138872978883938,-0.018134043095915268,-0.01747338946404455,-0.01994736074606456,-0.06686772589832882,0.11494651070752096,0.018883700670383016,-0.01922555714477328,0.005574243466215714,-0.012164001113975706,0.11991240332655204,0.11556488968732392,0.02649352536754408,-0.015457338119293106,0.00348851712043044,-0.0012061824260300436,-0.03249937597175394,-0.032445911414662805,-0.017818123126430406,-0.015938079093281907,0.03911761697184105,0.2616715695947668
0.12553969995146927,-0.5848064674162909,0.4680520798629708,0.00015215309541572418,0.018011187254275533,0.08594632384382368,0.07497746707633964,-0.003839758035302212,-0.04058358074391673,0.5554562846837701,0.04471389943954571,0.017336092112240187,0.015980496522825745,0.07494487037983096,-0.025524596499646335,0.023347942239994642,-0.003056077223714128,0.042672229069807895,0.01744730148490278,0.01602533555636056,-0.03228625824390851,0.03729598247828565,0.016389000104143944,0.025575261764781212,0.5442367874583783,0.024509053171804938,-0.034789633665633014,-0.045381294418081954,0.5861574952294781,-0.015512608096970667,-0.015972914119143228,-0.01218289633464989,0.005786390417170967,-0.05237688908344349,0.05496221068130973,-0.07164426525074837,-0.00438633207183981,0.461802269584385,-0.015334020267795203,0.008715458750377004,-0.02135081744815798,0.01634773788237933,-0.02379147875643366,-0.018094797398471828,-0.01737731425547357,-0.0001959978116740948,-0.04995434544476625,0.0436193497527859,0.018984205819559216,0.0026038480581178757,-0.570414814410141,-0.012152969503006155,-0.03966978221567411,-0.04296003427635569,0.07787804908588453,-0.015412459516574127,-0.0032407584292236,-0.005799787970249839,-0.03249937597175394,-0.03393789253229421,-0.019258897263920993,-0.015938069585822962,0.037512727303042864,-0.061575661912775914
0.030344652293790773,-0.32255399220633774,0.047039993690850226,-0.02317331289957923,-0.005514991415956962,0.045474938908794615,0.007748361703167247,-0.02881736554375486,-0.046518753990588566,0.33064336278179146,-0.02318582845495151,0.0003953081586184653,0.015903995888145932,0.0077158038476568816,-0.018279438411107282,-0.0027763852098993216,-0.028970321470712733,-0.0030294770728793705,0.01681871594341605,0.016183067955307457,-0.09438854549745437,-0.06760009519296718,0.016310545834832064,0.00018861765943367948,0.3809436156238973,0.0003014571407077049,-0.03482807574842768,-0.053207514107256874,0.8982890657252073,-0.01549436416967801,-0.015999348819193404,-0.012043712194740088,-0.047741151931466996,-0.06849220603812599,-0.054288801474868364,-0.04459595196916394,-0.008899969622057542,0.22767953581291023,-0.015378202408591805,-0.030704753394937234,-0.019087094888755686,0.016294847883563314,-0.023643773673684004,-0.01818380736597672,-0.017523540118091752,-0.023792038950378396,-0.009985522394000738,-0.02906260456455999,0.018737655774712307,-0.020837877130859547,-0.2253362068326221,-0.01201365375699889,-0.046925491361048344,-0.05016767300285172,0.04009143500156516,-0.015457060869180667,-0.005190649172644858,-0.0012344273166493933,-0.03249937597175394,-0.034451560411018614,-0.013340931350910903,-0.015936374446955632,-0.06779116851489297,-0.059983501969077965
0.28889445696961585,2.237603496002601,-2.267571950791068,-0.027321419653451248,-0.03360811873974965,-0.4308046709028509,0.1723805499516445,-0.035199490279278836,-0.031934027923681656,-2.1726208444163535,0.17280481137766826,-0.001589946445974088,0.015915203050596655,0.17234789698139907,0.028421923331543135,-0.00665662977545332,-0.03536432796817194,0.10888591801077888,0.017266061453101698,0.015944090568119507,-0.17206964647794012,0.10517527101756512,0.016372060127000723,0.0503660364354582,-1.743367923000492,-0.0033937360139491266,-0.03456835720506354,0.21303614499866755,-2.0377057178565767,-0.01544310569731667,-0.015978365293646667,-0.010333003818260513,-0.08081824718307051,-0.06365056694195616,0.022936458273727325,-0.04167326142920159,-0.012016197284957552,-2.379248280360609,-0.015365524300211224,-0.033028055344907124,-0.007100940561823093,0.016331829541504663,-0.02230824040302899,-0.017685276091313137,-0.015029124042975869,-0.024656876378128616,-0.07436607275423379,0.22822710612443808,0.01932122316472005,-0.025006658950681455,3.1433854058157418,-0.010301367193599543,0.18386168680332826,0.20525318436127368,-0.0982940720250681,-0.015439875742147936,-0.02490282009148817,-0.005315589845346716,-0.03249937597175394,-0.0411688747232446,-0.022242659318513675,-0.015917834112361723,-0.12186308231911017,0.3537567357397952
0.17845383991843952,-0.28879534366064635,-0.06256582574968415,-0.02165936930012625,-0.002195700523034297,0.004680609123516986,0.11271728652637528,-0.02946554411489077,-0.044913421295029725,0.2997547495294431,0.11204696388126263,0.010938345444833866,0.01595414906842461,0.11268466802603243,-0.021383231372778127,-0.00014613785898419667,-0.029631633096276453,0.06832739923472085,0.017251747322149718,0.01603367844011139,-0.04762299363008752,0.12022652306158821,0.016363978774881792,0.03623694151037747,0.35598711731916816,0.002652529838132585,-0.03454610416622577,-0.05567799364921772,1.2171009428957535,-0.01549131546861338,-0.0159767752410726,-0.012160932146537611,-0.01091975454096949,-0.03426182246114501,0.16682397579843955,-0.05490798908631026,-0.09534349394135475,0.35493698647370076,-0.015327788799260517,-0.030617693428496552,-0.02053939869305688,0.016348466173475355,-0.024078579958570632,-0.01816829752242414,-0.017423061975026397,-0.021778527134908982,-0.04676662217977337,0.10525883496927844,0.01910133516637798,-0.02383193767491231,-0.4951126153982539,-0.012130985342780436,-0.052159301638620835,-0.05356321559029031,0.0685452106674683,-0.015402928770212819,0.002804932594359869,-0.005518235727250619,-0.0248331265448572,-0.03401035774414268,-0.015358145559703443,-0.015937876088502424,0.01032792049876963,-0.06208888319679764
0.49544844628414775,-0.062326553470418655,-0.0058538570999262345,-0.024429380205400853,-0.0015705722312526283,0.0037272836801369425,0.24046932364066712,-0.03196410955669958,0.0041631741560539245,0.07812865436729392,0.2118565672929995,0.002221247762721953,0.015906884916517598,0.24043663133275792,-0.018334670389482808,-0.002746523234515183,-0.03212965328773064,0.1551720184947724,0.017102171883060593,0.015972765114891787,-0.014896453385453754,-0.12579641158392513,0.01636722503231005,0.09835070307713842,0.1638452279321576,0.0008697236077894453,2.4315970335736315e-05,-0.052025743842669586,-0.006431777907247761,-0.015493851359032989,-0.015959555245318287,-0.012010086551303046,-0.052418515264574805,-0.025231474436396208,-0.09821912290647308,-0.004865950176813563,-0.013836069600752158,-0.035292153498106375,-0.01538805246809016,-0.03120659587664945,0.00276195730496439,0.016280767232034768,-0.023856209116755366,-0.018068760735674327,-0.017151324288236337,-0.022140071442140394,-0.06595724728932273,-0.02383310218488218,0.01877811273874664,-0.022100204949229728,0.11707780523938653,-0.01198000749365894,-0.045691851379384446,-0.0489422061148821,-0.07736934510841975,-0.015422011724634501,0.03148446705746939,-0.004778040260384827,-0.03249937597175394,-0.032511209014813004,-0.01986101304541245,-0.015936242511221405,-0.07068430745837509,-0.05167139929139166
0.07996179978549148,-0.4534034306029815,0.5369504472430867,-0.014958287239303824,0.002132601933853341,0.0037272836801369425,0.15195391784493772,-0.024178120966174107,-0.011317909931189285,0.4608429396968294,0.12372599368771683,0.008107638566938708,0.015906552477360333,0.15192127667599142,-0.023350072180950088,0.003972763157931814,-0.02434536379740445,0.09500008786558081,0.017023935759241233,0.016104251807867877,0.04513284655765252,0.0596461626740276,0.016305534710689292,-0.005471906360266684,0.3181708637904289,0.0027341592753929453,-0.029740374011940466,-0.03727820523004941,0.053575804464809716,-0.015499519878772405,-0.0159906020099093,-0.012162792171946471,-0.00974527816460195,0.027587724687221503,0.5482377590040439,-0.020651577351133172,-0.0070840229162754224,0.3709532579129948,-0.015300362285559045,-0.02552142757450103,-0.020663509460075044,0.01631200770700519,-0.0236947765658124,-0.018134016294377827,-0.01751623350211768,-0.01773583247085808,-0.0212424758791027,0.1290399744609739,0.019032067676200623,-0.01323973007087599,-0.4104137100205978,-0.012132846795779018,-0.031069246652520352,-0.0341861121196564,-0.030193585279262178,-0.015376075366747205,-0.00419107738924185,-0.004084471279620826,-0.03219049063758767,-0.034321359758151135,-0.01781950879967873,-0.015937977985720195,0.023444640386460665,-0.051880940652930106
0.8052276450338209,-0.21044729758961703,-0.13431055693219107,-0.02478719898603766,-0.017089257702492526,0.03294764206645099,0.4111286997053598,-0.030616051020019963,0.18407690117325867,0.2230820587815429,0.4062125271313278,0.006998134284167175,0.015887515382043298,0.41109590880056307,-0.023229933234789713,0.0035909401902338607,-0.030781888931616746,0.2711846385067484,0.016795835021970084,0.015975523245389773,-0.053199988315970795,0.385723176401097,0.016318789499822406,0.08718673975241631,0.10757093907188908,0.007583986329664926,-0.0340334550086997,-0.055943353078205985,-1.3070183808732163,-0.015498128794016705,-0.01600031105942226,-0.012213086820704443,0.04642416617741635,0.1025139987116726,0.41785493692893966,0.1785871007299751,-0.06927404856180414,0.13093043949772779,-0.015367852713256667,-0.030260858470505598,-0.020862642407156427,0.016307237400326243,-0.024537040271071744,-0.01822971365780609,-0.017351967909635783,-0.023688388022707955,-0.06559459310814535,0.35268745636961985,0.019001078060785655,-0.022588457973280077,-0.09753401739918281,-0.012183187090016461,-0.04989258082767687,-0.052880530602914956,-0.09508896685083802,-0.01544215550018151,0.04033632838870988,-0.0026677434326820605,-0.03168898724896422,-0.03270460301485505,0.01637034839884541,-0.015938323918246237,0.09479716755329849,-0.04296745869767843
-0.43085108360022567,-0.17117678681263543,0.07764235186885167,-0.023713125715195106,-0.0015243131831732862,0.0037272836801369425,-0.2719215214218612,-0.03105340055870695,-0.018422899747810955,0.18465128891159785,-0.25226193035769745,-0.004944326161657957,0.01582346360309035,-0.27195391770066457,-0.043637022061313896,-0.009684873431116051,-0.031219143029541176,-0.193146402541296,0.01605017001039885,0.015959609859800248,-0.07457795723139095,-0.23747112721278243,0.016201689907485214,-0.02643622654632409,-0.3079191790457301,-0.006448307141159709,-0.034909315223271134,-0.05094976158388165,0.7533955175024666,-0.015491832302516325,-0.016031292762588634,-0.012035129780003775,-0.049056744100584394,-0.021430367280139886,-0.20625049346443639,-0.027896338530580482,0.20496132884421162,0.07886219251626253,-0.015403410555282257,-0.03093189950164593,-0.026909416566109106,0.01626027333479595,-0.0236704684283162,-0.01801514116753454,-0.01796712295427122,-0.021244848251367736,-0.07036967957811065,-0.10915076259751176,0.01860806091842315,-0.0214550909536432,-0.03589441678332812,-0.012005067054457046,-0.04477906368479709,-0.04796078070159827,0.01616630236796155,-0.015476970318013369,-0.031189440543316477,0.0018590607035649943,-0.03231921849498597,-0.03064197479339335,-0.02067146887529867,-0.01593614825787428,-0.07259137905580283,-0.05573995714418019
0.2831290355730711,-0.44248825484955145,0.26645258614344425,-0.01677853605356055,0.0012850143996227014,0.0037272836801369425,0.18181407837336389,-0.024778822770460833,-0.04066460699984399,0.4501611685874006,0.16089527440398144,0.012268920500638653,0.015945590411312896,0.18178141995298402,-0.02360284302076052,0.0048699901435193624,-0.024945934513320892,0.11529874087113108,0.017423733774345477,0.016014134438044003,-0.03852667015478831,0.16084632178780361,0.016387091213332258,0.02915403226605303,0.4089950283525381,0.006867313681528476,-0.03363978855304659,-0.050022259226408496,1.8050831079808813,-0.015495838229486235,-0.015973905241780217,-0.012149577499527707,-0.017361958421379376,-0.003589569991748011,0.17779726659799192,-0.050575590918415535,10.627384239340726,0.35220819732594705,-0.015330155236342248,-0.023837066758809464,-0.020943899492879822,0.016353794479655813,-0.023792981441297063,-0.01808639408565509,-0.0173534030920088,-0.01608944853937852,-0.05291986441377759,0.2141011273302825,0.019361422057876693,-0.017740647947820147,-0.46257884061388155,-0.012119626476364364,-0.04471023398624932,-0.04796604021613891,1.3378351966463207,-0.015405245757724369,0.00480482053633039,-0.006586609923217408,-0.03249687712963696,-0.03381341281720425,-0.019474817760085993,-0.015937755365884227,-0.0025661390204575205,-0.06021098503282001
0.10128695425642352,-0.19459918605369753,0.11334031846767421,-0.02342162679476253,-0.004495287551954391,0.0037272836801369425,0.06135020273327128,-0.0308015322871172,0.005834340684553694,0.20757283531437218,0.05720546701049498,0.0005738981867507962,0.01588117151825747,0.06131761390978944,-0.014558512629832356,-0.0041713497775576055,-0.03096732972199684,0.03340854443383543,0.016759268923810935,0.0161056374589108,-0.0643570419705318,0.05716920971419022,0.01630185638096953,0.0032781355234909053,0.033858822127862793,-0.0012682189760784288,-0.03459616096433268,-0.05011967627230284,0.1189967387974939,-0.01549590879124065,-0.01600159313431802,-0.012086506475943634,-0.03933136519391819,-0.00839472039239372,0.07858865408182737,-0.0026816779181491213,-0.025398948243425656,0.10608862477876145,-0.015368141695932433,-0.030196880485613278,-0.019137922924028872,0.016306496257034408,-0.023957322129416845,-0.018196333992246225,-0.01751893600178259,-0.021839607145857632,-0.029317296144393722,0.1509388543742154,0.01902790898802845,-0.021159969125772764,-0.06546047650200411,-0.012056487191589901,-0.043919221912169557,-0.04702563901627209,-0.06090449294098788,-0.015442438444214111,0.00041176644047578897,-0.0028165895229300564,-0.03214308055940807,-0.034324752866074344,-0.010775805637693621,-0.015936935071170815,-0.05150226129986571,-0.0526570854001084
-0.017694772097178825,-0.6095435121348379,0.016480696992461318,-0.010897352543542118,0.0010898799239364887,0.014424644327511102,-0.02291821335163165,0.014040475174679032,-0.038198365270917,0.6136453803406587,-0.0541583081587784,0.011744014744678967,0.01589933293360893,-0.022950753489809864,-0.025360497407431976,0.019839730017384795,0.01386489207636964,-0.023876323000362944,0.016738397764185495,0.01597991728710003,-0.05710694887888353,0.19670918159640188,0.016299359963285267,-0.01948040452456715,0.586502516294625,0.02174741821596996,-0.03477593408635152,-0.05496039311136226,0.008656500961734115,-0.015502501673057707,-0.016002726540818232,-0.012238557389558018,0.12587771632316205,-0.01765100835300391,0.22099371292003922,-0.05083377912865955,-0.01468842902416794,0.5224010556133329,-0.015320720801927565,-0.0061526644992460945,-0.02151078569979353,0.01636365853994165,-0.02449474411182835,-0.018223286030630243,-0.017434130819078308,-0.011439655584686475,-0.06315383963058722,0.22777550833690113,0.019401900659755576,-0.008500730719347281,-0.6029644593285544,-0.012208682991409934,-0.04866211760133055,-0.05189279377218236,-0.07511820218310472,-0.015397033372877192,-0.009147251297044603,-0.007378811855350574,-0.03249937597175394,-0.032951260918342884,0.004703794749884829,-0.015938653331167535,0.2738363456499455,-0.061927407876965164
-0.10683094876627293,0.0837197042072437,-0.3284618500613964,-0.02582462667831155,-0.010303359782795805,0.002993924460420084,-0.0829067052769239,-0.032766185274613564,-0.02959945892477747,-0.06479462338306363,-0.07026307557609944,-0.001991181964407552,0.015883363745349172,-0.08293921075730172,0.0008500821537068521,-0.0059508727610406344,-0.032931553972378604,-0.06465592901616295,0.016518842129331135,0.016128951169423863,-0.04048321471903914,-0.05528594120583865,0.0162712418873243,-0.020520510615304206,-0.052430135425245425,-0.002612085850739009,-0.03478221041300794,-0.05851289246694254,0.7999273088236012,-0.015485338454740552,-0.016007161966631434,-0.011898739787247196,-0.06203135879221263,-0.0437525080022745,-0.07381622725396594,-0.0392927661307517,-0.09407208128171647,-0.06797616405611298,-0.015382929019972813,-0.03272700530808772,-0.016984621447477834,0.016295822508412404,-0.023682313120768895,-0.01815043326689002,-0.01754010545434976,-0.024736773968207917,-0.02454828884856375,-0.038724990826700445,0.018726177162054346,-0.02399016265489663,0.13896272008214222,-0.011868550493415926,-0.05435232172619673,-0.05571183247043345,-0.12203877776960707,-0.015456916769201214,-0.01047682940337823,-0.0010174348236372558,-0.022432476076951438,-0.034374104174143556,-0.01686306821757223,-0.015934729909248522,-0.09127460815509116,-0.059641280612231375
0.024796728830169642,-0.4957856710422668,0.6280398304502149,-0.003271185548987116,0.0018048532368674399,0.0037272836801369425,0.012111368598212421,-0.02107885372007857,0.00141334053138153,0.5023188995626116,-0.015544515861189215,0.006906214741321211,0.015883266875660964,0.012078808222014884,-0.022624729771059265,0.0020018727825786785,-0.021246772890033825,-6.354649996650052e-05,0.016678112138928645,0.016073461904085203,0.024831973044478487,-0.00416742963410094,0.016290703657826047,0.005044420468011356,0.5010022903952562,0.0044404077199031436,-0.03353780242463905,-0.03590432143564255,0.2019246837262486,-0.015498626440074152,-0.01600500065042703,-0.012235637231846909,0.11221270601257403,0.10003711706185525,0.02251649282337407,-0.007669874140063662,-0.06497287546935616,0.42855283424801494,-0.015373775963426642,-0.025694715724263534,-0.020733674738989936,0.016298631784213678,-0.02370485339371992,-0.018112274062541383,-0.017521687195135156,-0.010133530502077432,-0.03876167747925643,0.03933639633578553,0.018871071557697728,-0.010116770728473938,-0.5310775131623244,-0.012205758708796033,-0.03111901581916259,-0.03383162083961712,0.0025576054583153775,-0.015447954976862119,-0.006872812981899095,-0.0020086959848972597,-0.031647930506808516,-0.03422741143857954,-0.018722397186247138,-0.01593856419479167,0.20220910763889896,-0.05057230390454843
